species,coverage,dist,assembly_time,technology,comparisons,cpu_time_all,cpu_time_final,cpu_time_final(full),num_seq,num_all_seq,min_species,num_ogs,num_ogs_with_species,num_ogs_with_species_like_shen,copy_time,time_align(full),align_time,time_tree(full),time_rest(full),tree
sys     1m33.609s",,"real    46m40.930s
user    168m47.219s
sys     1m45.796s",,"(ARATH_ont:0.4802852109,((((((((CHLVA:0.5254953146,KLEFL:0.2764361736)100:0.1283377343,PHYPA:0.2259549411)100:0.0480207601,SELML:0.2427970831)100:0.1722267267,AMBTC:0.1503822556)100:0.0448695215,(((((((AEGTA:0.0183194011,TRIUA:0.0301128844)100:0.0038888741,WHEAT:0.0011694182)100:0.0104507309,HORVV:0.0179719908)100:0.0407111862,BRADI:0.0380726788)100:0.0425161787,((ORYLO:0.0169549529,(ORYNI:0.0033940849,ORYRU:0.0032772505)100:0.0040332571)100:0.0089457362,ORYPU:0.0132056323)100:0.0525444779)100:0.0130350679,(ERATE:0.0578876769,((MAIZE:0.0281891516,SORBI:0.0174738954)100:0.0222888259,SETIT:0.0301103551)100:0.0185828580)100:0.0210729677)100:0.1484154777,MUSAM:0.1216304309)100:0.0604718617)100:0.0594785187,(SOLLC:0.0127850204,SOLTU:0.0101831628)100:0.1382635505)98:0.0247769990,VITVI:0.0908721589)98:0.0270094262,(MANES:0.0740049362,POPTR:0.0877003669)100:0.0317604057)87:0.0131960662,(GOSHI:0.0563584631,THECC:0.0411565751)100:0.0474652677);"
arath,20,5,20690743,ONT,23,3470631,61433,"real    1023m53.021s
user    965m36.531s
sys     66m40.661s",22741,1055376,19,806,91,,,"real    13m28.624s
user    11m32.896s
sys     1m49.001s",,"real    52m30.233s
user    183m30.318s
sys     7m2.073s",,"(CHLVA:0.5292055829,(((((((((((AEGTA:0.0172543302,TRIUA:0.0323590898)100:0.0037475631,WHEAT:0.0012385830)100:0.0108193530,HORVV:0.0186201947)100:0.0408812646,BRADI:0.0383881841)100:0.0422786805,((ORYLO:0.0179265083,(ORYNI:0.0031780567,ORYRU:0.0030737049)100:0.0040582803)100:0.0089171739,ORYPU:0.0137510550)100:0.0522667506)100:0.0130487310,(ERATE:0.0581886181,((MAIZE:0.0284177520,SORBI:0.0173463076)100:0.0224091887,SETIT:0.0302164874)100:0.0184650620)100:0.0211523572)100:0.1449011410,MUSAM:0.1226573527)100:0.0588057460,(ARATH_ont:0.4809768589,((SOLLC:0.0128576851,SOLTU:0.0103791631)100:0.1374052283,VITVI:0.0996121989)54:0.0188470710)100:0.0403525992)100:0.0435681012,AMBTC:0.1498019874)100:0.1708790846,SELML:0.2399858248)100:0.0488305205,PHYPA:0.2243568639)100:0.1308751697,KLEFL:0.2805120813);"
arath,20,6,20690743,ONT,22,3337219,58051,"real    967m30.834s
user    931m58.577s
sys     43m22.888s",22741,1029169,18,905,100,,,"real    14m40.390s
user    12m19.525s
sys     2m2.635s",,"real    44m42.231s
user    156m59.814s
sys     4m55.997s",,"(HORVV:0.0188805671,((((((ARATH_ont:0.4628279206,(SOLLC:0.0126894550,SOLTU:0.0107764218)100:0.1253673423)100:0.0493237436,(AMBTC:0.1558581976,(((CHLVA:0.5305514410,KLEFL:0.2834382729)100:0.1328959896,PHYPA:0.2268526321)100:0.0487640413,SELML:0.2405918932)100:0.1657343323)100:0.0425004731)100:0.0590214498,MUSAM:0.1273373247)100:0.1400041610,((SETIT:0.0304803684,(MAIZE:0.0282997216,SORBI:0.0172795248)100:0.0226048055)100:0.0184323058,ERATE:0.0609607884)100:0.0210887126)100:0.0131197971,((ORYLO:0.0171473406,(ORYNI:0.0031661988,ORYRU:0.0031335890)100:0.0038923200)100:0.0088888599,ORYPU:0.0133340592)100:0.0528113548)100:0.0424185971,BRADI:0.0389063223)100:0.0408561016,((AEGTA:0.0181311181,TRIUA:0.0325316663)100:0.0035563571,WHEAT:0.0012545628)100:0.0109470710);"
arath,20,0,25384,Illumina,34,13005459,31735,"real    528m54.506s
user    495m37.577s
sys     60m46.520s",32468,1571079,30,388,367,,,"real    12m58.435s
user    11m43.310s
sys     0m54.514s",,"real    33m43.636s
user    121m50.821s
sys     1m30.115s",,"(ERATE:0.0565172199,((((((((((ARATH_ill:0.0164489635,ARALY:0.0121154847)100:0.0253598140,ARAAL:0.0417535011)74:0.0094003005,((BRANA:0.0023249902,BRAOL:0.0055116376)55:0.0023783645,BRARP:0.0056536439)100:0.0361200310)100:0.1468523479,(LOTJA:0.0655009270,MEDTR:0.0796239782)100:0.0772596502)86:0.0212806545,((GOSHI:0.0536060035,THECC:0.0393519296)100:0.0568269060,(MANES:0.0699966598,POPTR:0.0834566899)100:0.0318567530)86:0.0143507243)100:0.0209824713,VITVI:0.0890267931)100:0.0217986879,(SOLLC:0.0121160574,SOLTU:0.0100384430)100:0.1336708248)100:0.0562253645,(AMBTC:0.1463060160,(((CHLVA:0.5085490874,KLEFL:0.2628869807)100:0.1279777425,PHYPA:0.2169141013)100:0.0469553945,SELML:0.2343296079)100:0.1704023844)100:0.0444445402)100:0.0592807061,MUSAM:0.1177121334)100:0.1429041843,(((((AEGTA:0.0160529602,TRIUA:0.0323817749)100:0.0037738400,WHEAT:0.0013201174)100:0.0100628663,HORVV:0.0167998577)100:0.0371009658,BRADI:0.0356931686)100:0.0408176560,((ORYLO:0.0157833810,(ORYNI:0.0023981290,ORYRU:0.0031939062)100:0.0038407233)100:0.0089142738,ORYPU:0.0133914577)100:0.0506136213)100:0.0123130978)100:0.0207889377,((MAIZE:0.0267390519,SORBI:0.0169500338)100:0.0207780686,SETIT:0.0282078450)100:0.0173654929);"
arath,20,1,25384,Illumina,33,12629534,328420,"real    5473m39.635s
user    5057m40.225s
sys     428m5.303s",32468,1538412,29,405,,,,"real    11m24.999s
user    10m43.228s
sys     0m55.185s",,"real    37m15.074s
user    129m46.000s
sys     3m33.285s",,"(THECC:0.0392804566,((((((((((((AEGTA:0.0157146985,TRIUA:0.0316819821)100:0.0038993663,WHEAT:0.0013058022)100:0.0101413459,HORVV:0.0167817638)100:0.0375248835,BRADI:0.0358845157)100:0.0407988067,((ORYLO:0.0160355877,(ORYNI:0.0023914960,ORYRU:0.0032691792)100:0.0039098411)100:0.0088645052,ORYPU:0.0131687100)100:0.0502747257)100:0.0123002716,(ERATE:0.0563095111,((MAIZE:0.0266155746,SORBI:0.0168258586)100:0.0206174741,SETIT:0.0282031057)100:0.0176611990)100:0.0206015320)100:0.1429486194,MUSAM:0.1172863004)100:0.0589652484,(AMBTC:0.1449983492,(((CHLVA:0.5071678707,KLEFL:0.2649639949)100:0.1276480087,PHYPA:0.2169781165)100:0.0468972745,SELML:0.2329372970)100:0.1695384769)100:0.0446826922)100:0.0558745258,(SOLLC:0.0124664838,SOLTU:0.0100238579)100:0.1329616191)100:0.0217461692,VITVI:0.0888330728)100:0.0206955281,(((ARAAL:0.0411258370,((BRANA:0.0022765927,BRARP:0.0071798393)67:0.0020724439,BRAOL:0.0040665119)100:0.0409335786)61:0.0096601575,ARATH_ill:0.0360445817)100:0.1450255813,(LOTJA:0.0655359670,MEDTR:0.0787227821)100:0.0762441317)97:0.0215228272)97:0.0145833469,(MANES:0.0699056457,POPTR:0.0839756873)100:0.0315686547)100:0.0569415138,GOSHI:0.0530646727);"
arath,20,2,25384,Illumina,32,12391184,279381,"real    4656m21.110s
user    4356m42.316s
sys     313m51.484s",32468,1515126,28,483,439,,,"real    14m42.255s
user    13m47.717s
sys     1m8.788s",,"real    40m25.649s
user    147m45.774s
sys     1m53.571s",,"(AEGTA:0.0165784893,(((((((((((((BRAOL:0.0042089223,(BRANA:0.0022056276,BRARP:0.0077861476)72:0.0021239777)100:0.0426680321,ARATH_ill:0.0448759790)100:0.1463116345,(LOTJA:0.0660216117,MEDTR:0.0824520754)100:0.0797996193)99:0.0221454082,((GOSHI:0.0538245454,THECC:0.0395054062)100:0.0592826984,(MANES:0.0723198760,POPTR:0.0854752410)100:0.0319102002)99:0.0153076766)100:0.0206134363,VITVI:0.0911419845)100:0.0224582068,(SOLLC:0.0126596008,SOLTU:0.0098802897)100:0.1365908144)100:0.0576465494,((((CHLVA:0.5125742043,KLEFL:0.2719474019)100:0.1308902951,PHYPA:0.2235857594)100:0.0479018097,SELML:0.2410988329)100:0.1740431915,AMBTC:0.1487528094)100:0.0455822752)100:0.0613779117,MUSAM:0.1211118272)100:0.1483622857,(ERATE:0.0562804053,((MAIZE:0.0268197550,SORBI:0.0171090687)100:0.0209562252,SETIT:0.0288094778)100:0.0178204920)100:0.0206571449)100:0.0127298731,((ORYLO:0.0158947802,(ORYNI:0.0032340332,ORYRU:0.0029528021)100:0.0037172650)100:0.0089483928,ORYPU:0.0131720699)100:0.0507724023)100:0.0409144374,BRADI:0.0365299180)100:0.0386089982,HORVV:0.0171304075)100:0.0107813081,WHEAT:0.0012698400)100:0.0042945391,TRIUA:0.0310676181);"
arath,20,3,25384,Illumina,29,10815242,167244,"real    2787m23.933s
user    2562m3.784s
sys     235m39.286s",32468,1318151,25,749,701,,,"real    21m36.844s
user    20m11.420s
sys     1m50.732s",,"real    69m58.990s
user    232m42.065s
sys     16m19.898s",,"(AEGTA:0.0183168720,(((((((((((KLEFL:0.2866849223,CHLVA:0.5343220784)100:0.1353208043,PHYPA:0.2418700666)100:0.0493729452,SELML:0.2571607012)100:0.1813644857,AMBTC:0.1598359368)100:0.0479382943,((((ARATH_ill:0.1949327227,(LOTJA:0.0691892454,MEDTR:0.0919292695)100:0.0844613625)100:0.0242262971,((GOSHI:0.0596113581,THECC:0.0431599157)100:0.0643433659,(MANES:0.0802239377,POPTR:0.0922674715)100:0.0338362200)100:0.0168477998)100:0.0220844601,VITVI:0.0985572376)100:0.0240920473,(SOLLC:0.0138174441,SOLTU:0.0107978103)100:0.1468516199)100:0.0630683690)100:0.0658457399,MUSAM:0.1296188963)100:0.1591513892,(ERATE:0.0592780004,((MAIZE:0.0296832267,SORBI:0.0184161535)100:0.0234033602,SETIT:0.0317009523)100:0.0191630191)100:0.0216969026)100:0.0135423710,((ORYLO:0.0169579155,(ORYNI:0.0032608096,ORYRU:0.0034521594)100:0.0037542649)100:0.0095944967,ORYPU:0.0140316676)100:0.0551191760)100:0.0432373640,BRADI:0.0405394531)100:0.0412759550,HORVV:0.0184845615)100:0.0113541310,WHEAT:0.0012050327)100:0.0038158807,TRIUA:0.0283230907);"
arath,20,4,25384,Illumina,27,10245277,140371,"real    2339m30.938s
user    2128m48.042s
sys     145m35.249s",32468,1235750,23,1047,969,,,"real    29m11.038s
user    27m8.077s
sys     2m38.258s",,"real    94m43.650s
user    319m9.016s
sys     10m25.963s",,"(AEGTA:0.0186217158,(((((((((((ARATH_ill:0.2066971108,(GOSHI:0.0610558657,THECC:0.0444175884)100:0.0559435816)100:0.0184543565,(MANES:0.0814921025,POPTR:0.0937690540)100:0.0330358091)100:0.0274990502,VITVI:0.0986475430)100:0.0258445932,(SOLLC:0.0134588910,SOLTU:0.0110905571)100:0.1491517711)100:0.0644298807,(AMBTC:0.1625625369,(((CHLVA:0.5335153916,KLEFL:0.2932746795)100:0.1371330637,PHYPA:0.2479758216)100:0.0512240805,SELML:0.2600403607)100:0.1837256063)100:0.0482740359)100:0.0659295481,MUSAM:0.1312439350)100:0.1600755983,(ERATE:0.0608951643,((MAIZE:0.0302399284,SORBI:0.0189920713)100:0.0241479191,SETIT:0.0329673379)100:0.0197935598)100:0.0221665717)100:0.0136899104,((ORYLO:0.0169459168,(ORYNI:0.0034645149,ORYRU:0.0033290854)100:0.0043538450)100:0.0098702645,ORYPU:0.0146583469)100:0.0562235882)100:0.0431561889,BRADI:0.0411309448)100:0.0419819175,HORVV:0.0191460949)100:0.0116697013,WHEAT:0.0014463338)100:0.0040727003,TRIUA:0.0302595803);"
arath,20,5,25384,Illumina,23,9561741,76882,"real    1281m21.858s
user    1105m54.214s
sys     65m58.665s",32468,1065103,19,1314,1226,,,"real    31m44.301s
user    25m41.017s
sys     3m21.398s",,"real    86m39.830s
user    295m12.396s
sys     9m24.670s",,"(ORYPU:0.0148797305,(((((AEGTA:0.0176390290,TRIUA:0.0299439099)100:0.0044565229,WHEAT:0.0013998337)100:0.0118606567,HORVV:0.0195594383)100:0.0427967542,BRADI:0.0422262652)100:0.0435774818,((((AMBTC:0.1656805401,(((CHLVA:0.5368183145,KLEFL:0.3001593424)100:0.1400467697,PHYPA:0.2518554552)100:0.0523637498,SELML:0.2624895539)100:0.1837087953)100:0.0479745402,(ARATH_ill:0.2057357467,((SOLLC:0.0137691297,SOLTU:0.0111656183)100:0.1494866886,VITVI:0.1070338247)83:0.0264147031)100:0.0566894809)100:0.0649862211,MUSAM:0.1347720116)100:0.1567020041,(ERATE:0.0633597110,((MAIZE:0.0304822724,SORBI:0.0190933655)100:0.0246742680,SETIT:0.0338096412)100:0.0201541958)100:0.0227807438)100:0.0137171471)100:0.0573704575,(ORYLO:0.0180204606,(ORYNI:0.0034215919,ORYRU:0.0031981980)100:0.0042732441)100:0.0099477112);"
arath,20,6,25384,Illumina,22,8500468,70611,"real    1176m50.915s
user    997m5.803s
sys     71m47.146s",32468,1038896,18,1447,1346,,,"real    29m1.115s
user    23m22.277s
sys     3m34.093s",,"real    89m51.203s
user    294m32.584s
sys     18m33.705s",,"(KLEFL:0.3009027379,CHLVA:0.5346986013,(((((((((((AEGTA:0.0178564783,TRIUA:0.0296178491)100:0.0045347902,WHEAT:0.0013665643)100:0.0120361376,HORVV:0.0196292878)100:0.0431651580,BRADI:0.0422914653)100:0.0440874490,((ORYLO:0.0179974265,(ORYNI:0.0033928438,ORYRU:0.0032289517)100:0.0041895089)100:0.0099598123,ORYPU:0.0146327281)100:0.0577455043)100:0.0139487959,(ERATE:0.0640641068,((MAIZE:0.0307607904,SORBI:0.0192488730)100:0.0248098326,SETIT:0.0337037031)100:0.0203973135)100:0.0228323625)100:0.1530033873,MUSAM:0.1384786444)100:0.0644593787,(ARATH_ill:0.2000376916,(SOLLC:0.0136631498,SOLTU:0.0114301635)100:0.1487080629)100:0.0628473555)100:0.0459550896,AMBTC:0.1707696962)100:0.1791299340,SELML:0.2629626675)100:0.0520779186,PHYPA:0.2510256797)100:0.1385298715);"
arath,20,0,604252,PacBIO,34,10420419,294724,"real    4912m3.605s
user    4648m20.304s
sys     279m18.196s",25278,1563889,30,301,239,,,"real    8m56.601s
user    8m23.808s
sys     0m42.845s",,"real    27m56.925s
user    102m42.546s
sys     1m53.666s",,"(ERATE:0.0538978977,((((((TRIUA:0.0293897771,AEGTA:0.0162094782)100:0.0030777709,WHEAT:0.0012813763)100:0.0091779604,HORVV:0.0161797217)100:0.0365725199,BRADI:0.0349553792)100:0.0405417203,((ORYLO:0.0168899336,(ORYNI:0.0021670257,ORYRU:0.0032960502)100:0.0038770750)100:0.0088664881,ORYPU:0.0126025927)100:0.0487633405)100:0.0120208738,((((((((((BRAOL:0.0041063154,(BRANA:0.0019198500,BRARP:0.0069879669)78:0.0021628874)100:0.0402687758,ARAAL:0.0390456680)87:0.0087839473,(ARALY:0.0102268299,ARATH_pac:0.0537625506)100:0.0206539461)100:0.1491500319,(GOSHI:0.0506349176,THECC:0.0384145835)100:0.0479516091)52:0.0161018148,(MANES:0.0669024094,POPTR:0.0822044931)100:0.0306510550)52:0.0155729873,(LOTJA:0.0658247143,MEDTR:0.0793199913)100:0.0829883048)100:0.0178348067,VITVI:0.0847244965)100:0.0208000409,(SOLLC:0.0119603565,SOLTU:0.0097852280)100:0.1302293665)100:0.0537595121,(AMBTC:0.1395028669,(((CHLVA:0.4976237365,KLEFL:0.2552272737)100:0.1260278867,PHYPA:0.2065116872)91:0.0431276060,SELML:0.2253622327)100:0.1658116027)100:0.0413975410)100:0.0568695231,MUSAM:0.1134328826)100:0.1365496801)100:0.0202668972,((MAIZE:0.0264602871,SORBI:0.0161706735)100:0.0195275106,SETIT:0.0273264764)100:0.0168609236);"
arath,20,1,604252,PacBIO,33,10191537,304264,"real    5071m3.517s
user    4659m9.738s
sys     425m58.558s",25278,1531222,29,323,255,,,"real    9m6.187s
user    8m30.222s
sys     0m46.198s",,"real    25m45.798s
user    93m14.756s
sys     1m40.156s",,"(ARATH_pac:0.0766807366,((((((((ERATE:0.0539407473,((MAIZE:0.0263418287,SORBI:0.0161697109)100:0.0195837247,SETIT:0.0273236959)100:0.0170764613)100:0.0201835838,(((((AEGTA:0.0158283981,TRIUA:0.0286158490)100:0.0032330980,WHEAT:0.0013003927)100:0.0092223658,HORVV:0.0158998334)100:0.0371895420,BRADI:0.0346478709)100:0.0403466686,((ORYLO:0.0166736212,(ORYNI:0.0022617281,ORYRU:0.0033536637)100:0.0038110456)100:0.0086465256,ORYPU:0.0123095351)100:0.0484182170)100:0.0119621557)100:0.1373901380,MUSAM:0.1134676729)100:0.0573194429,(AMBTC:0.1376959557,(((CHLVA:0.4916729095,KLEFL:0.2548835262)100:0.1255400113,PHYPA:0.2057669462)94:0.0432192519,SELML:0.2240102875)100:0.1653102462)100:0.0421036221)100:0.0533441259,(SOLLC:0.0123378162,SOLTU:0.0096025047)100:0.1294815938)100:0.0205929427,VITVI:0.0852047344)100:0.0201010691,((GOSHI:0.0504470857,THECC:0.0375960548)100:0.0549600083,(MANES:0.0664007305,POPTR:0.0821776805)100:0.0304150668)70:0.0139144704)70:0.0207364210,(LOTJA:0.0654863671,MEDTR:0.0779157591)100:0.0737954025)100:0.1344432768,(ARAAL:0.0402590880,((BRANA:0.0019311248,BRARP:0.0068375519)92:0.0022899702,BRAOL:0.0040853548)100:0.0391620301)95:0.0098199354);"
arath,20,2,604252,PacBIO,32,9980948,276873,"real    4614m33.149s
user    4277m36.297s
sys     351m15.113s",25278,1507936,28,402,303,,,"real    10m36.717s
user    9m51.554s
sys     0m58.851s",,"real    32m35.640s
user    114m54.530s
sys     1m58.516s",,"(CHLVA:0.4973060599,(((((((((POPTR:0.0815892717,MANES:0.0675297239)100:0.0304503000,(GOSHI:0.0504640038,THECC:0.0376559222)100:0.0557517863)100:0.0145502524,((ARATH_pac:0.0834220903,((BRANA:0.0023129586,BRARP:0.0073643062)94:0.0021867260,BRAOL:0.0041603770)100:0.0398497490)100:0.1359629368,(LOTJA:0.0652470970,MEDTR:0.0814824433)100:0.0743900262)100:0.0220322909)100:0.0196173212,VITVI:0.0859489370)100:0.0211390984,(SOLLC:0.0122254628,SOLTU:0.0097141538)100:0.1312789016)100:0.0550593807,(((((((TRIUA:0.0272869127,AEGTA:0.0173490389)100:0.0030670588,WHEAT:0.0012895674)100:0.0098268293,HORVV:0.0163424983)100:0.0376126109,BRADI:0.0347419720)100:0.0406629212,((ORYLO:0.0161684440,(ORYNI:0.0029265255,ORYRU:0.0029860385)100:0.0038781047)100:0.0085308538,ORYPU:0.0122583979)100:0.0481230819)100:0.0122438699,(ERATE:0.0540913594,((MAIZE:0.0263745253,SORBI:0.0164529932)100:0.0195521873,SETIT:0.0273543328)100:0.0168708028)100:0.0202640654)100:0.1414799462,MUSAM:0.1160079472)100:0.0577564400)100:0.0429279177,AMBTC:0.1403270825)100:0.1668246518,SELML:0.2267346857)96:0.0442381029,PHYPA:0.2094186799)100:0.1241498699,KLEFL:0.2571756744);"
arath,20,3,604252,PacBIO,29,8516118,174656,"real    2910m55.915s
user    2721m9.860s
sys     196m46.905s",25278,1310961,25,624,478,,,"real    16m29.215s
user    15m26.154s
sys     1m23.645s",,"real    49m47.029s
user    173m34.406s
sys     3m23.705s",,"(CHLVA:0.5256089832,(((((((((ORYLO:0.0165060413,(ORYNI:0.0031678322,ORYRU:0.0033217047)100:0.0036765579)100:0.0094096813,ORYPU:0.0128758797)100:0.0530477951,((((AEGTA:0.0170981171,TRIUA:0.0283472107)100:0.0028201143,WHEAT:0.0011505779)100:0.0109762225,HORVV:0.0182091173)100:0.0403598914,BRADI:0.0384956203)100:0.0427186728)100:0.0131278478,(ERATE:0.0585169871,((MAIZE:0.0287240641,SORBI:0.0180975226)100:0.0226671650,SETIT:0.0310921522)100:0.0184509489)100:0.0212644276)100:0.1523743468,MUSAM:0.1261809190)100:0.0637656152,((((ARATH_pac:0.2254131784,(LOTJA:0.0680012607,MEDTR:0.0872255851)100:0.0797017493)88:0.0223774207,((GOSHI:0.0574702809,THECC:0.0417598216)100:0.0624170649,(MANES:0.0769785258,POPTR:0.0892263619)100:0.0326214686)88:0.0167242449)100:0.0207321070,VITVI:0.0939890141)100:0.0234413719,(SOLLC:0.0128770390,SOLTU:0.0104076316)100:0.1421968284)100:0.0612144592)100:0.0461089559,AMBTC:0.1538219416)100:0.1787634020,SELML:0.2482225777)100:0.0480164675,PHYPA:0.2330343367)100:0.1315978685,KLEFL:0.2823604560);"
arath,20,4,604252,PacBIO,27,6145687,129334,"real    2155m34.305s
user    2013m52.277s
sys     154m16.428s",25278,1228560,23,893,663,,,"real    21m40.225s
user    20m2.203s
sys     2m4.022s",,"real    67m44.131s
user    240m18.610s
sys     4m35.813s",,"(CHLVA:0.5332314045,(((((((((((AEGTA:0.0184902240,TRIUA:0.0294778021)100:0.0040571967,WHEAT:0.0014463791)100:0.0112493018,HORVV:0.0189814326)100:0.0416614348,BRADI:0.0399854673)100:0.0428227523,((ORYLO:0.0170644459,(ORYNI:0.0033324943,ORYRU:0.0033619661)100:0.0041515931)100:0.0095925136,ORYPU:0.0137763399)100:0.0543780660)100:0.0135923380,(ERATE:0.0607222865,((MAIZE:0.0295861094,SORBI:0.0186996302)100:0.0234509049,SETIT:0.0327079133)100:0.0195371229)100:0.0216954783)100:0.1559942259,MUSAM:0.1288646170)100:0.0639991265,((((ARATH_pac:0.2374759056,(GOSHI:0.0596608296,THECC:0.0434837713)100:0.0522724500)100:0.0171819335,(MANES:0.0791843703,POPTR:0.0919602167)100:0.0323385100)100:0.0275886459,VITVI:0.0957305764)100:0.0257049813,(SOLLC:0.0129980363,SOLTU:0.0105942756)100:0.1455044241)100:0.0636648432)100:0.0474680330,AMBTC:0.1580096563)100:0.1819127225,SELML:0.2538325156)100:0.0502418949,PHYPA:0.2408300879)100:0.1340852853,KLEFL:0.2883179717);"
arath,20,5,604252,PacBIO,23,6170110,66148,"real    1102m27.640s
user    1051m3.584s
sys     59m47.604s",25278,1057913,19,1136,849,,,"real    24m31.555s
user    20m41.657s
sys     2m35.866s",,"real    69m34.104s
user    237m1.090s
sys     8m50.328s",,"(MAIZE:0.0296347289,((((MUSAM:0.1319692793,(((((CHLVA:0.5343200178,KLEFL:0.2936843357)100:0.1382427992,PHYPA:0.2427329356)100:0.0510424687,SELML:0.2549059454)100:0.1803814662,AMBTC:0.1612970719)100:0.0468082296,(ARATH_pac:0.2391480156,((SOLLC:0.0139065929,SOLTU:0.0111132734)100:0.1450736765,VITVI:0.1043672947)92:0.0241366034)100:0.0505566715)100:0.0637435417)100:0.1529906479,(((((AEGTA:0.0175921783,TRIUA:0.0300703211)100:0.0037830312,WHEAT:0.0013322296)100:0.0115173188,HORVV:0.0189275327)100:0.0420082938,BRADI:0.0407841499)100:0.0428156553,((ORYLO:0.0178513783,(ORYNI:0.0032939037,ORYRU:0.0031654743)100:0.0039317557)100:0.0096577795,ORYPU:0.0141855960)100:0.0550876021)100:0.0135145304)100:0.0218533089,ERATE:0.0625024118)100:0.0197971439,SETIT:0.0329851007)100:0.0239373621,SORBI:0.0186037704);"
arath,20,6,604252,PacBIO,22,6095615,60504,"real    1008m23.927s
user    959m24.857s
sys     57m7.692s",25278,1031706,18,1262,928,,,"real    25m12.999s
user    21m9.984s
sys     2m52.151s",,"real    69m5.626s
user    232m43.218s
sys     6m27.028s",,"(CHLVA:0.5306928636,(((((((((((AEGTA:0.0181381457,TRIUA:0.0291912252)100:0.0041083254,WHEAT:0.0013268315)100:0.0116642735,HORVV:0.0192675579)100:0.0423285920,BRADI:0.0408777277)100:0.0430654081,((ORYLO:0.0176374779,(ORYNI:0.0032225276,ORYRU:0.0031545825)100:0.0039210198)100:0.0096428323,ORYPU:0.0139600749)100:0.0555223323)100:0.0137391637,(((MAIZE:0.0298282190,SORBI:0.0186375972)100:0.0239016968,SETIT:0.0328404538)100:0.0198282707,ERATE:0.0633883947)100:0.0219264821)100:0.1485114199,MUSAM:0.1351805782)100:0.0630808047,(ARATH_pac:0.2338161861,(SOLLC:0.0135545876,SOLTU:0.0114623348)100:0.1397930734)100:0.0579316774)100:0.0447196394,AMBTC:0.1657631527)100:0.1758093663,SELML:0.2556018897)100:0.0507854615,PHYPA:0.2436623803)100:0.1371459169,KLEFL:0.2940762994);"
mouse,20,0,78291,Illumina,31,1638198,42923,,18208,,28,67,65,,7827,337,8164,5882,14046,"(TRISP:0.3571570022,(((((((CIOSA:0.0720529876,CIOIN:0.0611011413)100:0.2672724336,((((ANOCA:0.0533619313,CHICK:0.0414446414)100:0.0141447405,((CAVPO:0.0180570699,(((HUMAN:0.0029419614,PONAB:0.0077144337)96:0.0005543351,NOMLE:0.0088071466)100:0.0077434735,OTOGA:0.0236476309)100:0.0055739960)52:0.0040949442,(MOUSE_ill:0.0071098049,RATNO:0.0080256494)100:0.0131924003)100:0.0452363267)100:0.0251692330,XENTR:0.0870889658)100:0.0749996007,PETMA:0.1385123819)100:0.0878669890)100:0.0419963785,BRAFL:0.1978265298)99:0.0337912540,((AMPQE:0.3366741149,TRIAD:0.3251146158)100:0.0759555502,STRPU:0.2427750317)99:0.0381594761)100:0.0429561463,(CAPI1:0.2119705645,(CRAGI:0.1707180510,LOTGI:0.1764207573)100:0.0593660569)100:0.0509189852)100:0.0477806756,(ACYPI:0.2566346877,(((AEDAE:0.1273185545,((DROME:0.0428537207,DROMO:0.0434390587)100:0.0969821955,MEGSC:0.1739682240)100:0.0602334725)100:0.0837644569,TRICA:0.1603492648)81:0.0294112463,ATTCE:0.1656400373)100:0.0414191349)100:0.1073818665)100:0.0713000746,SCHMA:0.4706600119)100:0.0963508902,(CAEEL:0.1974396735,PRIPA:0.2136167051)100:0.1867124216);"
mouse,20,1,78291,Illumina,30,1551501,36447,,18208,,27,68,66,,7577,1094,8671,5549,14220,"(TRISP:0.3601605042,((((((((((((((PONAB:0.0076779237,HUMAN:0.0028995935)99:0.0006154601,NOMLE:0.0086397991)100:0.0081457242,OTOGA:0.0234894990)100:0.0054028860,CAVPO:0.0181342057)94:0.0057169159,MOUSE_ill:0.0186672955)100:0.0445548509,(ANOCA:0.0533359635,CHICK:0.0415016818)100:0.0142166620)100:0.0256355128,XENTR:0.0858893188)100:0.0749571815,PETMA:0.1387664876)100:0.0886099530,(CIOIN:0.0624792977,CIOSA:0.0721208654)100:0.2675870179)100:0.0427743931,BRAFL:0.1986582588)100:0.0337975382,((AMPQE:0.3359941056,TRIAD:0.3264677831)100:0.0748473588,STRPU:0.2426705852)99:0.0387559571)100:0.0434788594,(CAPI1:0.2129297741,(CRAGI:0.1730504091,LOTGI:0.1769015358)100:0.0588830922)100:0.0502731253)100:0.0473267764,(ACYPI:0.2576396884,(((AEDAE:0.1271214756,((DROME:0.0425596993,DROMO:0.0438770065)100:0.0966246899,MEGSC:0.1744064920)100:0.0604470387)100:0.0836061318,TRICA:0.1609876038)71:0.0290895726,ATTCE:0.1665387868)100:0.0411877433)100:0.1079256256)100:0.0705748615,SCHMA:0.4699888775)100:0.0955324139,(CAEEL:0.1982520731,PRIPA:0.2134080630)100:0.1854549364);"
