,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
82,same,-0.0633410542,ARATH,0.33406272839999995,6,Illumina,0.5,"(TRIUA:0.0194656,(((((((((((((((BRARP:0.00538868,(BRANA:0.00194485,BRAOL:0.00602096)82:0.00262948)100:0.0424726,ARAAL:0.0437005)70:0.00977343,ARALY:0.0318393)61:0.0225117,ARATH:0.0379238)100:0.126426,(LOTJA:0.0667819,MEDTR:0.0796323)100:0.0791274)100:0.021251,((MANES:0.0707838,POPTR:0.0864302)100:0.0322094,(THECC:0.0395565,GOSHI:0.0554158)100:0.0576221)100:0.0154607)100:0.0212774,VITVI:0.0890656)100:0.021662,(SOLLC:0.0120943,SOLTU:0.0105999)100:0.134556)100:0.0559248,(AMBTC:0.145543,(SELML:0.241417,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221204)100:0.0484722)100:0.169488)100:0.045151)100:0.0612384,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141903,(ERATE:0.0540153,((SORBI:0.016608,MAIZE:0.0278367)100:0.0205494,SETIT:0.0280693)100:0.0180128)100:0.0198408)100:0.012318,((ORYLO:0.017083,(ORYNI:0.00294769,ORYRU:0.00313238)100:0.00364065)100:0.00853716,ORYPU:0.0128473)100:0.0496946)100:0.0411508,BRADI:0.0353594)100:0.0383645,HORVD:0.0130744)100:0.00936478,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",4,0.0625,0.24550638046008577,0.05935709123691198,0.007625552510246852,0.16807440018605582,0.41172151049999994,22
83,same,-0.028346754199999998,ARATH,0.0289337458,1,Illumina,0.2,"(BRARP:0.00538948,(((ARATH:0.0359456,ARALY:0.0213349)97:0.0106423,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241463)100:0.00936472,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364062)100:0.00853733,ORYPU:0.0128474)100:0.0496945)100:0.0123182,(ERATE:0.0540157,((SORBI:0.0166082,MAIZE:0.0278343)100:0.0205468,SETIT:0.0280734)100:0.0180125)100:0.0198406)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120166)100:0.061232,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484725)100:0.169489)100:0.0451535)100:0.0559188,(SOLLC:0.0120947,SOLTU:0.0106)100:0.134557)100:0.0216678,VITVI:0.0890619)100:0.0212763,((MANES:0.0707823,POPTR:0.0864431)100:0.0322167,(THECC:0.0395551,GOSHI:0.0554143)100:0.0576138)93:0.0154585)93:0.0213023,(LOTJA:0.0667847,MEDTR:0.0796195)100:0.0790995)100:0.148773)64:0.0096619,ARAAL:0.0436981)100:0.0424395,(BRANA:0.00194618,BRAOL:0.00602043)81:0.00262833);",2,0.03125,0.1773718204600858,0.03851722451176383,0.004949636311993026,0.16824148763502003,0.0875321398,33
84,same,-0.2086624542,ARATH,0.3519924789,5,PacBIO,1.0,"(ARATH:0.157911,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936476,HORVD:0.0130741)100:0.0383641,BRADI:0.0353597)100:0.0411513,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364064)100:0.00853735,ORYPU:0.0128474)100:0.0496942)100:0.0123151,(ERATE:0.0540153,((SORBI:0.0166077,MAIZE:0.0278366)100:0.0205491,SETIT:0.0280697)100:0.018013)100:0.019844)100:0.141901,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120172)100:0.061233,(AMBTC:0.145544,(SELML:0.24142,((KLEFL:0.266819,CHLVA:0.503692)100:0.127257,PHYPA:0.221202)100:0.0484724)100:0.169489)100:0.0451535)100:0.0559253,(SOLLC:0.0120944,SOLTU:0.0105999)100:0.134554)100:0.0216765,VITVI:0.0890518)100:0.0212528,((MANES:0.0707838,POPTR:0.0864308)100:0.032214,(THECC:0.0395589,GOSHI:0.0554124)100:0.0576275)94:0.0154736)94:0.0212865,(LOTJA:0.0667897,MEDTR:0.0796159)100:0.0791114)100:0.10103,(((BRARP:0.00538802,(BRANA:0.00194605,BRAOL:0.00602041)81:0.00262998)100:0.0424563,ARAAL:0.043687)71:0.00970727,ARALY:0.0319345)100:0.0477507);",4,0.0625,0.4161497504600858,0.16334823566496537,0.020667032344877555,0.1828228879620834,0.33406272839999995,23
85,same,-0.031820854200000005,ARATH,0.33406272839999995,6,Illumina,0.2,"(ARATH:0.0378116,(((BRARP:0.00538942,(BRANA:0.00194617,BRAOL:0.00602042)80:0.00262843)100:0.0424454,ARAAL:0.0436969)62:0.0096676,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936472,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364062)100:0.00853734,ORYPU:0.0128474)100:0.0496945)100:0.0123179,(ERATE:0.0540156,((SORBI:0.016608,MAIZE:0.0278367)100:0.020549,SETIT:0.0280691)100:0.0180127)100:0.0198409)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612352,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484725)100:0.169489)100:0.0451529)100:0.0559217,(SOLLC:0.0120947,SOLTU:0.0105999)100:0.134556)100:0.0216693,VITVI:0.0890617)100:0.0212767,((MANES:0.0707837,POPTR:0.0864347)100:0.0322126,(THECC:0.039559,GOSHI:0.0554134)100:0.0576205)93:0.015454)93:0.0213031,(LOTJA:0.0667849,MEDTR:0.0796183)100:0.0791)100:0.148775)74:0.00901689,ARALY:0.022943);",2,0.03125,0.18247740046008581,0.04056503610416504,0.005211539746014495,0.1447065733926389,0.41172151049999994,22
86,same,-0.1858765542,ARATH,0.33406272839999995,6,PacBIO,5.0,"(BRARP:0.00538652,(((ARATH:0.134459,((((((((((((TRIUA:0.0194658,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241464)100:0.00936677,HORVD:0.0130682)100:0.0383487,BRADI:0.0353625)100:0.0411459,((ORYLO:0.0170835,(ORYNI:0.00294917,ORYRU:0.00313083)100:0.00364009)100:0.00853583,ORYPU:0.0128515)100:0.0496915)100:0.0123017,(ERATE:0.0540419,((SORBI:0.016608,MAIZE:0.027837)100:0.0205539,SETIT:0.0280652)100:0.0180099)100:0.0198541)100:0.141802,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120225)100:0.0611793,(AMBTC:0.145546,(SELML:0.24141,((KLEFL:0.266811,CHLVA:0.503692)100:0.127285,PHYPA:0.22121)100:0.0484879)100:0.16953)100:0.0451863)100:0.0558873,(SOLLC:0.0120967,SOLTU:0.0105974)100:0.134572)100:0.0216145,VITVI:0.0891452)100:0.0212311,((MANES:0.0707962,POPTR:0.0864277)100:0.0321987,(THECC:0.0395566,GOSHI:0.0554111)100:0.0576551)97:0.0155536)97:0.0211271,(LOTJA:0.0667886,MEDTR:0.0796413)100:0.0792055)100:0.100736)100:0.0485967,ARALY:0.0317546)87:0.0098797,ARAAL:0.0437255)100:0.0424398,(BRANA:0.00194571,BRAOL:0.00602072)83:0.00263175);",4,0.0625,0.39371988046008566,0.1440009663927325,0.018271968946260486,0.20768390221062197,0.41172151049999994,22
87,same,-0.1858624542,ARATH,0.3519924789,5,PacBIO,5.0,"(TRIUA:0.0194657,((((((((((((ARATH:0.134045,(((BRARP:0.00538623,(BRANA:0.00194526,BRAOL:0.00602063)83:0.00263214)100:0.0424279,ARAAL:0.043735)94:0.00998257,ARALY:0.0316282)100:0.049123)100:0.100418,(LOTJA:0.0667998,MEDTR:0.0796469)100:0.0793223)100:0.0210028,((MANES:0.0707829,POPTR:0.0864331)100:0.0321781,(THECC:0.0395582,GOSHI:0.055407)100:0.0576959)100:0.0156073)100:0.0211545,VITVI:0.0890366)100:0.0217024,(SOLLC:0.0120979,SOLTU:0.0105957)100:0.134559)100:0.0559064,(AMBTC:0.145551,(SELML:0.24141,((KLEFL:0.266815,CHLVA:0.503692)100:0.127286,PHYPA:0.221204)100:0.0484903)100:0.169524)100:0.045194)100:0.0611662,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120232)100:0.141801,(ERATE:0.0540416,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205539,SETIT:0.0280655)100:0.0180094)100:0.0198604)100:0.0122961,((ORYLO:0.0170831,(ORYNI:0.00294914,ORYRU:0.00313115)100:0.00364023)100:0.00853586,ORYPU:0.0128514)100:0.0496928)100:0.0411448,BRADI:0.0353623)100:0.0383491,HORVD:0.0130688)100:0.00936601,WHEAT:0.0024147)100:0.00295528,AEGTA:0.0157169);",4,0.0625,0.39412323046008546,0.1439492534165601,0.018265985728230925,0.20198525094057632,0.33406272839999995,23
88,same,-0.11058815420000001,ARATH,0.0289337458,1,ONT,0.2,"(ARATH:0.122472,(((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936472,HORVD:0.0130741)100:0.0383646,BRADI:0.0353591)100:0.0411513,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.00313221)100:0.00364061)100:0.00853739,ORYPU:0.0128474)100:0.0496941)100:0.0123173,(ERATE:0.0540157,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205489,SETIT:0.0280693)100:0.0180126)100:0.0198421)100:0.141906,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120169)100:0.0612372,(AMBTC:0.145545,(SELML:0.241416,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484729)100:0.169488)100:0.0451505)100:0.0559232,(SOLLC:0.0120949,SOLTU:0.0105999)100:0.134552)100:0.0216638,VITVI:0.0890642)100:0.0212747,((MANES:0.0707803,POPTR:0.0864373)100:0.0322157,(THECC:0.0395573,GOSHI:0.0554142)100:0.0576186)93:0.0154575)93:0.0212901,(LOTJA:0.0667956,MEDTR:0.0796096)100:0.0791139)100:0.148782,((BRARP:0.00539457,(BRANA:0.00194612,BRAOL:0.00602075)81:0.00262237)100:0.0424768,ARAAL:0.0436746)63:0.00961721)100:0.014997,ARALY:0.0170499);",2,0.03125,0.25526278046008566,0.10974705948312896,0.013947812999375503,0.17038980107957227,0.0875321398,33
89,same,-0.0464335542,ARATH,0.0,0,Illumina,0.5,"(BRARP:0.00538877,((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936477,HORVD:0.013074)100:0.0383646,BRADI:0.0353592)100:0.0411509,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364066)100:0.00853733,ORYPU:0.0128474)100:0.0496938)100:0.012317,(ERATE:0.0540153,((SORBI:0.0166077,MAIZE:0.0278367)100:0.0205494,SETIT:0.0280692)100:0.0180125)100:0.0198435)100:0.141902,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.0612358,(AMBTC:0.145543,(SELML:0.241419,((KLEFL:0.266811,CHLVA:0.503702)100:0.127261,PHYPA:0.221202)100:0.0484733)100:0.169488)100:0.0451558)100:0.0559155,(SOLLC:0.0120955,SOLTU:0.0105992)100:0.134558)100:0.0216719,VITVI:0.0890644)100:0.021275,((MANES:0.070779,POPTR:0.0864426)100:0.0322205,(THECC:0.0395606,GOSHI:0.0554127)100:0.057614)93:0.0154542)93:0.0212994,(LOTJA:0.0667797,MEDTR:0.0796325)100:0.0790951)100:0.148742,(ARATH:0.0574171,ARALY:0.0179502)100:0.0142131)66:0.00962433,ARAAL:0.0436393)100:0.0425138,(BRANA:0.00194452,BRAOL:0.00602116)81:0.00263167);",2,0.03125,0.19199484046008577,0.05097282519883656,0.006532085662584014,0.17011520873117633,0.0289337458,34
90,same,-0.1436756542,ARATH,0.3519924789,5,PacBIO,20.0,"(ARATH:0.0988788,(((BRARP:0.00538333,(BRANA:0.00194351,BRAOL:0.006022)84:0.00263849)100:0.0426552,ARAAL:0.0436846)100:0.0106793,ARALY:0.0308095)100:0.0429211,((((((((((((TRIUA:0.0194657,AEGTA:0.0157174)100:0.00295473,WHEAT:0.00241546)100:0.00937177,HORVD:0.0130582)100:0.0383342,BRADI:0.0353628)100:0.0411218,((ORYLO:0.0170835,(ORYNI:0.00294326,ORYRU:0.0031367)100:0.00364071)100:0.00853682,ORYPU:0.0128527)100:0.0497156)100:0.0122693,(ERATE:0.0540531,((SORBI:0.0166079,MAIZE:0.0278369)100:0.0205504,SETIT:0.0280696)100:0.0180135)100:0.0198871)100:0.141683,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120303)100:0.0611017,(AMBTC:0.145585,(SELML:0.241433,((KLEFL:0.266835,CHLVA:0.503693)100:0.127279,PHYPA:0.22118)100:0.0484887)100:0.169532)100:0.0452163)100:0.0558805,(SOLLC:0.0120921,SOLTU:0.0106037)100:0.134587)100:0.0216529,VITVI:0.0890725)100:0.0209664,((MANES:0.0707405,POPTR:0.0864758)100:0.0321939,(THECC:0.039554,GOSHI:0.0554115)100:0.0576829)98:0.0158272)98:0.0208374,(LOTJA:0.0668256,MEDTR:0.0796377)100:0.0794087)100:0.107928);",4,0.0625,0.3454698104600858,0.11142873535319765,0.014200432147523192,0.15084720729425033,0.33406272839999995,23
91,same,-0.1394047542,ARATH,0.33406272839999995,6,PacBIO,0.5,"(ARATH:0.148841,(((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936474,HORVD:0.0130741)100:0.0383643,BRADI:0.0353594)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.00313221)100:0.00364061)100:0.00853734,ORYPU:0.0128474)100:0.0496942)100:0.0123178,(ERATE:0.0540153,((SORBI:0.016608,MAIZE:0.0278367)100:0.020549,SETIT:0.0280691)100:0.018013)100:0.0198409)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612351,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484723)100:0.169489)100:0.0451523)100:0.0559221,(SOLLC:0.0120944,SOLTU:0.0106002)100:0.134554)100:0.021669,VITVI:0.0890621)100:0.0212759,((MANES:0.0707827,POPTR:0.086435)100:0.0322133,(THECC:0.0395576,GOSHI:0.0554145)100:0.0576203)93:0.0154537)93:0.0212994,(LOTJA:0.0667844,MEDTR:0.0796185)100:0.0791072)100:0.148765,((BRARP:0.00538987,(BRANA:0.00194655,BRAOL:0.00602003)81:0.00262818)100:0.0424455,ARAAL:0.0437008)66:0.00968036)59:0.0124549,ARALY:0.0194975);",2,0.03125,0.2866433404600858,0.13562760051109776,0.01717952699957693,0.18203223252227516,0.41172151049999994,22
92,same,-0.027976354199999998,ARATH,0.0,0,Illumina,10.0,"(BRARP:0.00540137,((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241464)100:0.00936479,HORVD:0.013074)100:0.0383647,BRADI:0.0353594)100:0.0411508,((ORYLO:0.0170834,(ORYNI:0.00294763,ORYRU:0.00313228)100:0.00364037)100:0.00853618,ORYPU:0.0128489)100:0.0496937)100:0.0123164,(ERATE:0.0540162,((SORBI:0.0166076,MAIZE:0.0278367)100:0.0205502,SETIT:0.0280677)100:0.0180119)100:0.0198438)100:0.141898,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120177)100:0.0612219,(AMBTC:0.14554,(SELML:0.241415,((KLEFL:0.266816,CHLVA:0.503702)100:0.127259,PHYPA:0.221199)100:0.0484764)100:0.169486)100:0.0451609)100:0.0559351,(SOLLC:0.0120965,SOLTU:0.0105982)100:0.134541)100:0.0216325,VITVI:0.0891134)100:0.0212959,((MANES:0.0707805,POPTR:0.0864453)100:0.0321826,(THECC:0.0395588,GOSHI:0.0554129)100:0.0576418)94:0.0154425)94:0.0213216,(LOTJA:0.0667887,MEDTR:0.0796092)100:0.0790726)100:0.149107,(ARALY:0.0147778,ARATH:0.0421323)100:0.0186028)52:0.0091612,ARAAL:0.0434498)100:0.0426155,(BRANA:0.0019485,BRAOL:0.00602719)77:0.00262484);",2,0.03125,0.16861122046008575,0.0383208317178409,0.004919739325836279,0.16798147402871458,0.0289337458,34
93,same,-0.10977655420000001,ARATH,0.0995843094,3,ONT,0.2,"(TRIUA:0.0194656,(((((((((((((ARATH:0.122951,ARALY:0.0157593)98:0.0161823,((BRARP:0.00538925,(BRANA:0.00194565,BRAOL:0.00602074)80:0.00262853)100:0.0424533,ARAAL:0.0436926)63:0.00967076)100:0.148764,(LOTJA:0.0667853,MEDTR:0.0796181)100:0.0790999)100:0.0213047,((MANES:0.0707837,POPTR:0.0864346)100:0.0322125,(THECC:0.0395589,GOSHI:0.0554137)100:0.0576211)100:0.0154543)100:0.0212767,VITVI:0.0890616)100:0.0216693,(SOLLC:0.0120947,SOLTU:0.0105997)100:0.134556)100:0.0559216,(AMBTC:0.145544,(SELML:0.241419,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484724)100:0.16949)100:0.0451532)100:0.0612352,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280694)100:0.0180128)100:0.019841)100:0.0123178,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364066)100:0.00853714,ORYPU:0.0128473)100:0.0496944)100:0.041151,BRADI:0.0353594)100:0.0383645,HORVD:0.0130744)100:0.00936475,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",2,0.03125,0.2532896504600857,0.11003864164229189,0.013984141606615961,0.1810286283730093,0.33406272839999995,29
94,same,-0.14258365420000002,ARATH,0.3519924789,5,PacBIO,0.5,"(ARATH:0.148065,(((BRARP:0.00538983,(BRANA:0.00194657,BRAOL:0.00602002)80:0.00262791)100:0.0424648,ARAAL:0.0436895)64:0.00966417,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241464)100:0.00936476,HORVD:0.0130741)100:0.0383643,BRADI:0.0353594)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294763,ORYRU:0.00313227)100:0.00364066)100:0.00853733,ORYPU:0.0128474)100:0.0496942)100:0.0123178,(ERATE:0.0540153,((SORBI:0.0166077,MAIZE:0.0278367)100:0.0205494,SETIT:0.0280692)100:0.018013)100:0.0198409)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612346,(AMBTC:0.145544,(SELML:0.241419,((KLEFL:0.266816,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.048472)100:0.16949)100:0.0451522)100:0.0559225,(SOLLC:0.0120945,SOLTU:0.0106001)100:0.134555)100:0.0216686,VITVI:0.0890618)100:0.0212752,((MANES:0.0707828,POPTR:0.0864354)100:0.0322129,(THECC:0.0395572,GOSHI:0.0554147)100:0.0576205)93:0.0154542)93:0.0213032,(LOTJA:0.0667853,MEDTR:0.0796182)100:0.0791033)100:0.148758)62:0.00851505,ARALY:0.0234524);",2,0.03125,0.2937803104600858,0.13562825237355097,0.017181291740729195,0.1805228887253166,0.33406272839999995,23
95,same,-0.0553581542,ARATH,0.0875321398,2,ONT,10.0,"(BRARP:0.00543571,((((((((((((((TRIUA:0.0194657,AEGTA:0.0157175)100:0.00295492,WHEAT:0.00241461)100:0.00936494,HORVD:0.0130742)100:0.0383655,BRADI:0.0353598)100:0.0411535,((ORYLO:0.0170847,(ORYNI:0.0029476,ORYRU:0.00313228)100:0.00364039)100:0.00853789,ORYPU:0.0128483)100:0.0496984)100:0.0123273,(ERATE:0.0540196,((SORBI:0.0166079,MAIZE:0.0278327)100:0.0205441,SETIT:0.0280718)100:0.0180085)100:0.0198303)100:0.141885,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120176)100:0.0612161,(AMBTC:0.145571,(SELML:0.241453,((KLEFL:0.266985,CHLVA:0.503106)100:0.127037,PHYPA:0.221291)100:0.0484104)100:0.169382)100:0.0451328)100:0.0558887,(SOLLC:0.0120999,SOLTU:0.0105955)100:0.134582)100:0.0216273,VITVI:0.0890821)100:0.0212837,((MANES:0.0707641,POPTR:0.0864682)100:0.0322181,(THECC:0.0395356,GOSHI:0.0554345)100:0.0576415)92:0.0154665)92:0.0211515,(LOTJA:0.0667835,MEDTR:0.0796139)100:0.0792411)100:0.14952,(ARALY:0.0191848,ARATH:0.0651071)100:0.0149356)39:0.00857043,ARAAL:0.0444691)100:0.0416366,(BRANA:0.00195091,BRAOL:0.00600157)84:0.00261062);",2,0.03125,0.19735498046008576,0.05705520225502853,0.007303458404583589,0.17016215926417658,0.0955297137,32
96,same,-0.15799595419999998,ARATH,0.3519924789,5,PacBIO,10.0,"(TRIUA:0.0194657,(((((((((((((((BRARP:0.00539111,(BRANA:0.00194185,BRAOL:0.00602275)83:0.00262969)100:0.0425457,ARAAL:0.0437111)100:0.010364,ARALY:0.0311426)100:0.0431011,ARATH:0.112686)100:0.106908,(LOTJA:0.0667916,MEDTR:0.0796425)100:0.0793219)96:0.0209872,((MANES:0.0707755,POPTR:0.0864356)100:0.0321885,(THECC:0.039571,GOSHI:0.0553986)100:0.057679)96:0.0156285)100:0.0211278,VITVI:0.0890229)100:0.0216825,(SOLLC:0.0120989,SOLTU:0.0105947)100:0.134516)100:0.0559297,(AMBTC:0.145573,(SELML:0.241435,((KLEFL:0.266939,CHLVA:0.503297)100:0.127173,PHYPA:0.221239)100:0.0484554)100:0.169434)100:0.0451725)100:0.0611954,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12022)100:0.14181,(ERATE:0.0540635,((SORBI:0.016608,MAIZE:0.0278364)100:0.0205533,SETIT:0.0280649)100:0.0180089)100:0.019889)100:0.0122738,((ORYLO:0.017083,(ORYNI:0.00294932,ORYRU:0.00313085)100:0.00364094)100:0.008538,ORYPU:0.0128473)100:0.0496828)100:0.041136,BRADI:0.0353642)100:0.0383365,HORVD:0.0130622)100:0.00936922,WHEAT:0.00241513)100:0.00295522,AEGTA:0.015717);",4,0.0625,0.3608130104600856,0.12242974909416723,0.015577685264220327,0.1913021540655641,0.33406272839999995,23
97,same,-0.0284517542,ARATH,0.33406272839999995,6,Illumina,1.0,"(ARATH:0.0411717,(((BRARP:0.00538951,(BRANA:0.0019467,BRAOL:0.00601981)80:0.00262886)100:0.0424301,ARAAL:0.0437107)67:0.00966134,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936473,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364062)100:0.00853733,ORYPU:0.0128474)100:0.0496945)100:0.0123171,(ERATE:0.0540156,((SORBI:0.016608,MAIZE:0.0278367)100:0.020549,SETIT:0.0280691)100:0.0180129)100:0.0198414)100:0.141902,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.061234,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484724)100:0.169489)100:0.0451535)100:0.0559206,(SOLLC:0.0120943,SOLTU:0.0106005)100:0.134556)100:0.0216698,VITVI:0.0890614)100:0.0212775,((MANES:0.0707855,POPTR:0.0864323)100:0.0322133,(THECC:0.0395576,GOSHI:0.0554147)100:0.0576214)93:0.0154521)93:0.0212849,(LOTJA:0.0667906,MEDTR:0.0796167)100:0.0791131)100:0.148795)98:0.0157484,ARALY:0.0162138);",2,0.03125,0.17232469046008578,0.038706901886228,0.004970665423663787,0.14803927013764606,0.41172151049999994,22
98,same,-0.13677765420000002,ARATH,0.3519924789,5,ONT,20.0,"(TRIUA:0.0194659,(((((((((((((((BRARP:0.00538828,(BRANA:0.00194281,BRAOL:0.00602178)84:0.00263152)100:0.0426034,ARAAL:0.0436796)100:0.0107503,ARALY:0.0307658)100:0.0406305,ARATH:0.0943151)100:0.110285,(LOTJA:0.0668221,MEDTR:0.0796752)100:0.0795382)97:0.0205865,((MANES:0.0707571,POPTR:0.086486)100:0.0322462,(THECC:0.0395417,GOSHI:0.0554158)100:0.0577139)97:0.0158101)100:0.0209638,VITVI:0.0890924)100:0.0215746,(SOLLC:0.0120962,SOLTU:0.0106004)100:0.134501)100:0.0558428,(AMBTC:0.145601,(SELML:0.241464,((KLEFL:0.267041,CHLVA:0.50294)100:0.126988,PHYPA:0.221311)100:0.0484025)100:0.169366)100:0.0451493)100:0.0611679,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120238)100:0.14174,(ERATE:0.0540258,((SORBI:0.0166092,MAIZE:0.0278316)100:0.0205405,SETIT:0.028072)100:0.0180033)100:0.0198367)100:0.0123199,((ORYLO:0.017087,(ORYNI:0.00294619,ORYRU:0.0031333)100:0.00363672)100:0.00853649,ORYPU:0.0128495)100:0.0496828)100:0.0411587,BRADI:0.0353642)100:0.0383623,HORVD:0.0130741)100:0.00936442,WHEAT:0.00241449)100:0.00295556,AEGTA:0.0157175);",4,0.0625,0.3373602304600858,0.10636810893641842,0.013565272030633638,0.1841725850806499,0.33406272839999995,23
99,same,-0.10325455420000001,ARATH,0.0,0,PacBIO,1.0,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00538332,(BRANA:0.00194612,BRAOL:0.00602205)81:0.00263471)100:0.0424264,ARAAL:0.0436807)57:0.00948513,(ARALY:0.0122813,ARATH:0.119907)100:0.0199977)100:0.148905,(LOTJA:0.0667855,MEDTR:0.0796205)100:0.0791086)93:0.0212938,((MANES:0.0707738,POPTR:0.0864501)100:0.0322115,(THECC:0.0395563,GOSHI:0.0554156)100:0.0576038)93:0.0154577)100:0.0212728,VITVI:0.0890798)100:0.0216582,(SOLLC:0.0120947,SOLTU:0.0105994)100:0.134548)100:0.0559334,(AMBTC:0.145538,(SELML:0.241418,((KLEFL:0.266808,CHLVA:0.503701)100:0.127259,PHYPA:0.221209)100:0.0484701)100:0.169496)100:0.0451532)100:0.0612395,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.141904,(ERATE:0.0540156,((SORBI:0.016608,MAIZE:0.0278368)100:0.0205485,SETIT:0.0280702)100:0.018013)100:0.0198342)100:0.0123241,((ORYLO:0.0170829,(ORYNI:0.00294768,ORYRU:0.00313238)100:0.00364077)100:0.00853716,ORYPU:0.0128473)100:0.0496968)100:0.0411504,BRADI:0.0353602)100:0.0383632,HORVD:0.0130746)100:0.00936465,WHEAT:0.00241468)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.2433621347152451,0.10670882738947325,0.013565771153663867,0.1796244140622197,0.0289337458,34
