,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
99,different,-0.22222689080000002,YEAST,1.3850412119,6,ONT,0.2,"(MONBE:0.316658,SALR5:0.333371,((CAPO3:0.403684,CREFR:0.471095)97:0.0593404,(((((YEAST:0.135508,(CANGA:0.409448,((CANAW:0.144182,LODEL:0.193629)98:0.0854359,(DEBHA:0.162313,CANTE:0.241385)91:0.0484632)82:0.178868)48:0.0574804)54:2.70962e-05,DEKBR:0.400398)84:0.232331,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282054)100:0.0699988)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)99:0.0382464,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501956)100:0.0914231)99:0.0818311)97:0.109572,TUBMM:0.272354)93:0.15938)95:0.0696035,SCHPO:0.457507)98:0.166985,(BATDE:0.317581,SPIPN:0.256999)100:0.161085)100:0.170016)100:0.233491);",2,0.043478260869565216,3.3277375427130416,0.5899018966572305,0.041379915798303614,0.2572812889154874,1.6001243709000001,4
100,same,0.04149750919999995,YEAST,0.8323007669,2,ONT,5.0,"(CREFR:0.471109,(((((((YEAST:0.109346,CANGA:0.229366)100:0.179913,((CANAW:0.144181,LODEL:0.193623)100:0.0854672,(DEBHA:0.162318,CANTE:0.241374)100:0.048443)100:0.179635)74:0.0570425,DEKBR:0.400197)100:0.232367,((((TALSN:0.154803,(ASPGL:0.115066,(EMENI:0.115182,ASPAC:0.0968426)100:0.0282045)100:0.0699952)100:0.140682,(COCLU:0.227713,AURPU:0.223423)100:0.0716805)100:0.038248,(BOTFB:0.181898,(CRYPA:0.184963,(COLSU:0.142737,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675915)100:0.0501917)100:0.0914194)100:0.0818268)100:0.109569,TUBMM:0.272359)100:0.159398)100:0.0695909,SCHPO:0.457498)100:0.166997,(BATDE:0.317587,SPIPN:0.256989)100:0.161078)100:0.170024,(MONBE:0.316655,SALR5:0.333381)100:0.233485)96:0.0593528,CAPO3:0.403665);",0,0.0,2.908057506203997,0.49671744885777636,0.03490740780014837,0.23887935914610642,0.9012339498999999,20
101,different,-0.15908879080000005,YEAST,1.3850412119,6,ONT,0.5,"(MONBE:0.316656,((((((YEAST:0.0748936,(CANGA:0.409446,((CANAW:0.144182,LODEL:0.193629)100:0.0854364,(DEBHA:0.162314,CANTE:0.241384)99:0.0484643)95:0.178867)40:0.0549587)73:0.00254068,DEKBR:0.400413)100:0.232325,((((TALSN:0.154799,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968437)100:0.0282056)100:0.0699989)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716796)100:0.0382464,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675902)100:0.0501958)100:0.0914229)100:0.0818302)100:0.109571,TUBMM:0.272356)100:0.159385)100:0.0696006,SCHPO:0.457509)100:0.166981,(BATDE:0.317584,SPIPN:0.256995)100:0.161087)100:0.170015,(CREFR:0.471096,CAPO3:0.403682)97:0.0593431)100:0.233489,SALR5:0.333373);",2,0.043478260869565216,3.351041284235871,0.590957964214836,0.041631005231305765,0.26409016577786837,1.6001243709000001,4
102,same,0.11469820919999996,YEAST,0.8323007669,2,Illumina,0.5,"(CAPO3:0.403683,((MONBE:0.316655,SALR5:0.333373)100:0.233495,((((((YEAST:0.0254953,CANGA:0.240016)100:0.169193,((CANAW:0.144189,LODEL:0.193622)100:0.0854454,(DEBHA:0.162301,CANTE:0.241394)100:0.0484553)100:0.178986)87:0.0574822,DEKBR:0.400404)100:0.232293,((((TALSN:0.154797,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.096844)100:0.0282063)100:0.0699991)100:0.140685,(COCLU:0.227713,AURPU:0.223423)100:0.0716802)100:0.0382432,(BOTFB:0.181889,(CRYPA:0.184956,(COLSU:0.142744,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675903)100:0.0501951)100:0.0914243)100:0.0818347)100:0.109576,TUBMM:0.272346)100:0.159393)100:0.0695999,SCHPO:0.45751)100:0.166988,(BATDE:0.31759,SPIPN:0.256991)100:0.161094)100:0.170003)96:0.0593432,CREFR:0.471094);",0,0.0,2.991759806203997,0.5074770999244596,0.03587533201651363,0.2598500220477991,0.9012339498999999,20
103,same,0.11981150919999994,YEAST,0.9012339498999999,3,Illumina,20.0,"(SALR5:0.333371,((CAPO3:0.403676,CREFR:0.471098)96:0.0593521,((((((YEAST:0.042218,CANGA:0.21818)100:0.190835,((CANAW:0.144169,LODEL:0.193626)100:0.0854933,(DEBHA:0.162303,CANTE:0.241382)100:0.0484239)100:0.179709)55:0.0572162,DEKBR:0.40075)100:0.231948,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968447)100:0.0282057)100:0.0700002)100:0.140682,(COCLU:0.227709,AURPU:0.223422)100:0.0716872)100:0.0382584,(BOTFB:0.181878,(CRYPA:0.184961,(COLSU:0.142746,(GIBZA:0.125281,HYPJE:0.129036)100:0.0675876)100:0.0501916)100:0.0914313)100:0.0818157)100:0.109539,TUBMM:0.272393)100:0.159423)100:0.069597,SCHPO:0.457517)100:0.166985,(BATDE:0.317574,SPIPN:0.257008)100:0.161072)100:0.170033)100:0.233492,MONBE:0.316663);",0,0.0,2.975345806203997,0.5009483786505576,0.035371206603163084,0.13091165073463498,1.1634770285999998,19
104,same,0.0838145092,YEAST,1.2578967830999999,5,Illumina,0.2,"(CAPO3:0.403684,CREFR:0.471095,(((((((YEAST:0.059785,CANGA:0.23661)76:0.172815,((CANAW:0.144182,LODEL:0.193629)100:0.0854372,(DEBHA:0.162313,CANTE:0.241386)100:0.0484619)100:0.178871)77:0.0575101,DEKBR:0.400396)100:0.23233,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282055)100:0.0699991)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716795)100:0.0382464,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675901)100:0.0501957)100:0.0914229)100:0.0818305)100:0.109571,TUBMM:0.272355)100:0.159379)100:0.0696048,SCHPO:0.457508)100:0.166984,(BATDE:0.317581,SPIPN:0.256999)100:0.161084)100:0.170017,(SALR5:0.333371,MONBE:0.316658)100:0.233492)97:0.0593406);",0,0.0,2.9576210062039965,0.5015364304773241,0.03536925085152993,0.2495358861122366,1.3850412119,6
105,same,0.10574410919999994,YEAST,0.8323007669,2,Illumina,10.0,"(SALR5:0.333364,MONBE:0.316672,((CREFR:0.471094,CAPO3:0.403674)97:0.0593562,((((((YEAST:0.0453824,CANGA:0.229083)100:0.179927,((CANAW:0.144174,LODEL:0.193626)100:0.0854748,(DEBHA:0.162297,CANTE:0.241376)100:0.048447)100:0.179941)79:0.0570973,DEKBR:0.400009)100:0.232471,((((TALSN:0.154797,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968447)100:0.0282058)100:0.0700009)100:0.140672,(COCLU:0.227712,AURPU:0.22342)100:0.0716964)100:0.0382522,(BOTFB:0.181887,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675892)100:0.0501943)100:0.0914218)100:0.0818208)100:0.109558,TUBMM:0.272376)100:0.159477)100:0.0695379,SCHPO:0.457522)100:0.166973,(BATDE:0.317582,SPIPN:0.256995)100:0.161086)100:0.170008)100:0.233486);",0,0.0,2.9720348062039954,0.5020508340780229,0.035441497356439505,0.13302550475425742,0.9012339498999999,20
106,same,0.006278509199999949,YEAST,1.2578967830999999,5,ONT,10.0,"(CAPO3:0.403693,(((((((YEAST:0.123748,CANGA:0.250183)100:0.158971,((CANAW:0.144171,LODEL:0.193638)100:0.0854434,(DEBHA:0.162289,CANTE:0.241408)100:0.0484624)100:0.179411)65:0.0572382,DEKBR:0.400626)100:0.231971,((((TALSN:0.154794,(ASPGL:0.115064,(EMENI:0.115182,ASPAC:0.0968446)100:0.0282058)100:0.0700026)100:0.140689,(COCLU:0.227708,AURPU:0.223425)100:0.0716797)100:0.0382557,(BOTFB:0.18189,(CRYPA:0.184961,(COLSU:0.142744,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675902)100:0.0501914)100:0.0914236)100:0.0818255)100:0.109588,TUBMM:0.272336)100:0.159539)100:0.0695035,SCHPO:0.457606)100:0.166844,(BATDE:0.317571,SPIPN:0.25703)100:0.161132)100:0.16995,(SALR5:0.333357,MONBE:0.316692)100:0.233557)97:0.0592939,CREFR:0.470977);",0,0.0,2.920102126029108,0.5012349164213429,0.03518969263120173,0.24519528982165606,1.3850412119,6
107,same,0.05020260919999997,YEAST,0.38020950919999996,1,ONT,10.0,"(SALR5:0.33337,(((((((YEAST:0.0848409,CANGA:0.245166)100:0.16587,((CANAW:0.143896,LODEL:0.193847)100:0.0851469,(DEBHA:0.16224,CANTE:0.241502)100:0.0488743)100:0.175815)100:0.0605015,DEKBR:0.400367)100:0.23263,((((TALSN:0.154795,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968424)100:0.0282047)100:0.0700057)100:0.140684,(COCLU:0.227716,AURPU:0.223411)100:0.0716891)100:0.0382542,(BOTFB:0.181888,(CRYPA:0.184967,(COLSU:0.142738,(GIBZA:0.125283,HYPJE:0.129035)100:0.0675931)100:0.0501873)100:0.0914306)100:0.0818152)100:0.109612,TUBMM:0.272308)100:0.15938)100:0.0696141,SCHPO:0.457512)100:0.16695,(BATDE:0.317593,SPIPN:0.257007)100:0.161126)100:0.169991,(CAPO3:0.40372,CREFR:0.470977)96:0.0593072)100:0.233537,MONBE:0.316667);",0,0.0,2.9384856513519364,0.5008631062210366,0.035254842095910045,0.12401364371237868,0.8323007669,24
108,same,0.10190150919999996,YEAST,0.0,0,ONT,0.5,"(YEAST:0.116427,(((((((MONBE:0.316658,SALR5:0.333374)100:0.233487,(CAPO3:0.40368,CREFR:0.471096)97:0.0593448)100:0.170012,(BATDE:0.317591,SPIPN:0.256992)100:0.16109)100:0.166986,SCHPO:0.457507)100:0.0695915,((((TALSN:0.1548,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968434)100:0.0282057)100:0.0699969)100:0.140683,(COCLU:0.227714,AURPU:0.223423)100:0.0716799)100:0.0382518,(BOTFB:0.181889,(CRYPA:0.184956,(COLSU:0.142744,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675911)100:0.0501954)100:0.0914218)100:0.0818291)100:0.109569,TUBMM:0.272357)100:0.159383)100:0.232363,DEKBR:0.400387)91:0.0577018,((CANAW:0.144178,LODEL:0.19364)100:0.0854251,(DEBHA:0.162306,CANTE:0.24139)100:0.0484727)100:0.178729)100:0.247228,CANGA:0.161881);",0,0.0,2.900735906203996,0.4937090380899763,0.03467931722057098,0.049290210387495995,0.38020950919999996,25
109,same,0.07671030919999994,YEAST,1.1634770285999998,4,Illumina,1.0,"(YEAST:0.0382362,(((((((SALR5:0.333373,MONBE:0.316658)100:0.233492,(CREFR:0.471091,CAPO3:0.403685)96:0.0593418)100:0.170011,(BATDE:0.317581,SPIPN:0.257)100:0.161089)100:0.166981,SCHPO:0.457507)100:0.0695964,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282054)100:0.0699996)100:0.140686,(COCLU:0.227715,AURPU:0.223421)100:0.0716792)100:0.0382474,(BOTFB:0.181887,(CRYPA:0.184957,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675898)100:0.0501944)100:0.0914231)100:0.0818307)100:0.109569,TUBMM:0.272356)100:0.159405)100:0.232239,DEKBR:0.400455)84:0.0574891,((CANAW:0.144178,LODEL:0.193634)100:0.0854344,(DEBHA:0.162307,CANTE:0.24139)100:0.0484662)100:0.178999)100:0.144056,CANGA:0.265263);",0,0.0,3.0268373513519364,0.5119818318953154,0.03616087952962247,0.15096026774686333,1.2578967830999999,7
110,same,-0.03260549080000008,YEAST,0.9012339498999999,3,PacBIO,0.2,"(SALR5:0.333371,(((((((YEAST:0.173248,CANGA:0.239567)87:0.169846,((CANAW:0.144184,LODEL:0.193626)100:0.0854357,(DEBHA:0.16231,CANTE:0.241388)100:0.0484657)100:0.178898)81:0.0574948,DEKBR:0.400417)100:0.232304,((((TALSN:0.154799,(ASPGL:0.11506,(EMENI:0.115183,ASPAC:0.0968438)100:0.0282066)100:0.0699954)100:0.140677,(COCLU:0.227719,AURPU:0.223422)100:0.0716824)100:0.0382448,(BOTFB:0.181891,(CRYPA:0.184956,(COLSU:0.142746,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675897)100:0.0501956)100:0.0914229)100:0.0818333)100:0.109562,TUBMM:0.272362)100:0.159376)100:0.0696012,SCHPO:0.457515)100:0.166982,(BATDE:0.317581,SPIPN:0.257)100:0.161085)100:0.170016,(CAPO3:0.403684,CREFR:0.471095)96:0.059341)100:0.233492,MONBE:0.316657);",0,0.0,2.951912180881167,0.5015214831320843,0.03508746559415604,0.10695045178887763,1.1634770285999998,19
111,same,0.09303680919999996,YEAST,1.2578967830999999,5,Illumina,20.0,"(YEAST:0.0511747,(((((((MONBE:0.316657,SALR5:0.333377)100:0.233496,(CAPO3:0.403701,CREFR:0.471085)97:0.0593308)100:0.170033,(BATDE:0.317576,SPIPN:0.25701)100:0.161062)100:0.166936,SCHPO:0.457552)100:0.0695472,((((TALSN:0.154795,(ASPGL:0.115062,(EMENI:0.115182,ASPAC:0.0968437)100:0.0282073)100:0.0700018)100:0.140686,(COCLU:0.227718,AURPU:0.223418)100:0.0716789)100:0.0382557,(BOTFB:0.181887,(CRYPA:0.184958,(COLSU:0.142744,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675889)100:0.0501936)100:0.0914229)100:0.0818257)100:0.109576,TUBMM:0.27235)100:0.15947)100:0.232146,DEKBR:0.400538)67:0.0573244,((CANAW:0.144184,LODEL:0.193618)100:0.0854619,(DEBHA:0.162304,CANTE:0.241399)100:0.0484421)100:0.179315)100:0.173031,CANGA:0.235998);",0,0.0,2.966086106203997,0.5025774654053907,0.0354645642294103,0.11901600715212705,1.3850412119,6
112,same,-0.0027614908000000438,YEAST,0.9012339498999999,3,ONT,1.0,"(CAPO3:0.403685,CREFR:0.471091,((MONBE:0.316658,SALR5:0.333372)100:0.233493,((((((YEAST:0.131668,CANGA:0.251303)100:0.158027,((CANAW:0.144183,LODEL:0.193632)100:0.0854462,(DEBHA:0.162304,CANTE:0.24139)100:0.0484562)100:0.178986)84:0.0574884,DEKBR:0.400456)100:0.232244,((((TALSN:0.154797,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968438)100:0.028205)100:0.0700003)100:0.140684,(COCLU:0.227713,AURPU:0.223424)100:0.0716832)100:0.0382531,(BOTFB:0.181891,(CRYPA:0.184956,(COLSU:0.142746,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675894)100:0.0501951)100:0.0914216)100:0.0818219)100:0.109567,TUBMM:0.272359)100:0.15939)100:0.0696114,SCHPO:0.457505)100:0.166979,(BATDE:0.317582,SPIPN:0.257)100:0.16108)100:0.170017)96:0.059342);",0,0.0,2.930070226029107,0.5016074735097452,0.035195882751886697,0.24477335962124513,1.1634770285999998,19
113,different,-0.23649809080000006,YEAST,0.8323007669,2,ONT,0.2,"(SALR5:0.333371,MONBE:0.316657,((CAPO3:0.403685,CREFR:0.471096)97:0.0593374,(((((YEAST:0.15221,(CANGA:0.409432,((CANAW:0.144184,LODEL:0.193626)100:0.0854335,(DEBHA:0.162312,CANTE:0.241385)100:0.0484633)100:0.178888)46:0.0550656)56:0.00243355,DEKBR:0.400423)100:0.232322,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282056)100:0.0699996)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716798)100:0.0382458,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501957)100:0.0914235)100:0.0818303)100:0.109568,TUBMM:0.272357)100:0.159381)100:0.0696075,SCHPO:0.457504)100:0.166986,(BATDE:0.317581,SPIPN:0.256999)100:0.161082)100:0.170018)100:0.233495);",2,0.043478260869565216,3.339636388913042,0.590210297607325,0.04135307180204722,0.25597680359073866,0.9012339498999999,20
114,same,-0.06362849079999999,YEAST,1.1634770285999998,4,PacBIO,0.5,"(SALR5:0.33337,((CREFR:0.471095,CAPO3:0.403684)97:0.0593405,((((((YEAST:0.204368,CANGA:0.23947)83:0.16995,((CANAW:0.144182,LODEL:0.193629)100:0.0854369,(DEBHA:0.162311,CANTE:0.241388)100:0.0484624)100:0.178891)74:0.0574984,DEKBR:0.400403)98:0.23232,((((TALSN:0.154799,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282057)100:0.0699992)100:0.140685,(COCLU:0.227714,AURPU:0.223423)100:0.0716794)100:0.038246,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.06759)100:0.0501955)100:0.0914229)100:0.0818308)100:0.10957,TUBMM:0.272356)100:0.159382)99:0.0696024,SCHPO:0.457507)100:0.166985,(BATDE:0.317581,SPIPN:0.257)100:0.161084)100:0.170017)100:0.233493,MONBE:0.316658);",0,0.0,2.983045280881167,0.5057877369393614,0.03530903356226614,0.11008455001664041,1.2578967830999999,7
115,same,0.07729550919999995,YEAST,1.2578967830999999,5,Illumina,1.0,"(SALR5:0.333372,MONBE:0.316656,((CREFR:0.471092,CAPO3:0.403688)97:0.059339,((((((YEAST:0.044955,CANGA:0.257959)97:0.151447,((CANAW:0.14418,LODEL:0.193631)100:0.0854313,(DEBHA:0.162315,CANTE:0.241381)100:0.0484661)100:0.178961)79:0.0574821,DEKBR:0.400449)100:0.232258,((((TALSN:0.154799,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968439)100:0.0282058)100:0.0699992)100:0.140686,(COCLU:0.227715,AURPU:0.223421)100:0.071679)100:0.0382462,(BOTFB:0.181889,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675895)100:0.0501951)100:0.0914232)100:0.0818295)100:0.109571,TUBMM:0.272355)100:0.159397)100:0.0695969,SCHPO:0.457517)100:0.166976,(BATDE:0.31758,SPIPN:0.257001)100:0.161083)100:0.170019)100:0.233495);",0,0.0,3.005386051351938,0.5087655729657766,0.03591654811832481,0.14734564105325543,1.3850412119,6
116,same,0.03180350919999997,YEAST,0.8323007669,2,ONT,0.5,"(SALR5:0.333373,((CAPO3:0.403683,CREFR:0.471094)96:0.0593427,((((((YEAST:0.120918,CANGA:0.227488)100:0.181807,((CANAW:0.144183,LODEL:0.193629)100:0.0854274,(DEBHA:0.162318,CANTE:0.241381)100:0.0484698)100:0.178915)88:0.0575177,DEKBR:0.400388)100:0.232332,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115182,ASPAC:0.0968435)100:0.0282058)100:0.0699992)100:0.140683,(COCLU:0.227713,AURPU:0.223424)100:0.0716815)100:0.0382479,(BOTFB:0.181891,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.125279,HYPJE:0.129037)100:0.0675897)100:0.0501954)100:0.0914216)100:0.0818302)100:0.10957,TUBMM:0.272357)100:0.15938)100:0.0696052,SCHPO:0.457507)100:0.166982,(BATDE:0.317583,SPIPN:0.256998)100:0.16108)100:0.17002)100:0.233492,MONBE:0.316656);",0,0.0,2.8995068808811664,0.496267748212089,0.03484766843841271,0.10541926977862529,0.9012339498999999,20
117,same,-0.08159149080000005,YEAST,1.3850412119,6,PacBIO,20.0,"(SALR5:0.333318,((CAPO3:0.403737,CREFR:0.470963)98:0.0593427,((((((YEAST:0.170789,CANGA:0.291012)70:0.118432,((CANAW:0.144176,LODEL:0.193632)100:0.0854059,(DEBHA:0.162312,CANTE:0.241396)100:0.0484882)100:0.179139)52:0.0573564,DEKBR:0.400522)100:0.232124,((((TALSN:0.154798,(ASPGL:0.115064,(EMENI:0.115181,ASPAC:0.0968441)100:0.0282059)100:0.0699996)100:0.140686,(COCLU:0.227706,AURPU:0.223427)100:0.0716791)100:0.0382449,(BOTFB:0.181888,(CRYPA:0.184959,(COLSU:0.142745,(GIBZA:0.125281,HYPJE:0.129037)100:0.067591)100:0.0501911)100:0.0914282)100:0.0818343)100:0.109572,TUBMM:0.272355)100:0.159518)100:0.0695343,SCHPO:0.457544)100:0.166889,(BATDE:0.317574,SPIPN:0.257029)100:0.161164)100:0.169922)100:0.233507,MONBE:0.316704);",0,0.0,3.0484053260291084,0.5174436117007062,0.036207594118197656,0.14388444413144244,1.6001243709000001,4
118,same,-0.02554449080000004,YEAST,1.1634770285999998,4,PacBIO,10.0,"(MONBE:0.316694,((CAPO3:0.403718,CREFR:0.470995)97:0.0593497,((((((YEAST:0.152322,CANGA:0.253432)100:0.155845,((CANAW:0.144177,LODEL:0.193624)100:0.0854399,(DEBHA:0.162289,CANTE:0.241413)100:0.0484677)100:0.179373)69:0.0572306,DEKBR:0.400565)100:0.232048,((((TALSN:0.154798,(ASPGL:0.115063,(EMENI:0.115181,ASPAC:0.0968443)100:0.0282064)100:0.0700011)100:0.140687,(COCLU:0.227709,AURPU:0.223422)100:0.0716772)100:0.0382512,(BOTFB:0.181887,(CRYPA:0.184958,(COLSU:0.142747,(GIBZA:0.125279,HYPJE:0.129038)100:0.0675901)100:0.0501925)100:0.091426)100:0.0818292)100:0.109585,TUBMM:0.272344)100:0.159607)100:0.0694649,SCHPO:0.457425)100:0.166972,(BATDE:0.31758,SPIPN:0.257018)100:0.161116)100:0.169977)100:0.233497,SALR5:0.333331);",0,0.0,2.955018426029107,0.503112858103817,0.03525059688748664,0.11628572419636082,1.2578967830999999,7
119,same,-0.05244249080000002,YEAST,1.1634770285999998,4,PacBIO,1.0,"(CAPO3:0.403685,((SALR5:0.333372,MONBE:0.316657)100:0.233495,((((((YEAST:0.180485,CANGA:0.252167)100:0.157257,((CANAW:0.144178,LODEL:0.193631)100:0.0854418,(DEBHA:0.162309,CANTE:0.241393)100:0.0484589)100:0.178907)84:0.0574885,DEKBR:0.400421)100:0.23229,((((TALSN:0.154798,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968437)100:0.0282055)100:0.0700001)100:0.140686,(COCLU:0.227714,AURPU:0.223422)100:0.0716793)100:0.0382484,(BOTFB:0.181889,(CRYPA:0.184956,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675899)100:0.0501952)100:0.0914224)100:0.0818293)100:0.109577,TUBMM:0.272353)100:0.159392)100:0.0696009,SCHPO:0.457488)100:0.166996,(BATDE:0.317578,SPIPN:0.257)100:0.161081)100:0.17002)97:0.0593376,CREFR:0.471091);",0,0.0,2.980445126029108,0.5053773247398253,0.035339306624572575,0.24641590849427988,1.2578967830999999,7
120,same,0.03762250919999999,YEAST,1.2578967830999999,5,ONT,0.5,"(CREFR:0.471096,((SALR5:0.333372,MONBE:0.316656)100:0.233491,((((((YEAST:0.10255,CANGA:0.240037)100:0.169334,((CANAW:0.144179,LODEL:0.193632)100:0.0854289,(DEBHA:0.162316,CANTE:0.241383)100:0.0484707)100:0.178896)85:0.0575084,DEKBR:0.400411)100:0.232313,((((TALSN:0.154799,(ASPGL:0.115065,(EMENI:0.115181,ASPAC:0.0968438)100:0.0282055)100:0.0699987)100:0.140684,(COCLU:0.227713,AURPU:0.223423)100:0.07168)100:0.0382478,(BOTFB:0.18189,(CRYPA:0.184955,(COLSU:0.142745,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675902)100:0.0501954)100:0.0914227)100:0.0818302)100:0.10957,TUBMM:0.272356)100:0.159381)100:0.0696056,SCHPO:0.457509)100:0.166981,(BATDE:0.317582,SPIPN:0.256997)100:0.161083)100:0.170018)97:0.0593424,CAPO3:0.403682);",0,0.0,2.914822206203996,0.49900206224814353,0.03508479528123147,0.2430729539539571,1.3850412119,6
121,same,-0.004529490800000036,YEAST,0.38020950919999996,1,PacBIO,20.0,"(MONBE:0.316685,((CAPO3:0.403738,CREFR:0.470953)96:0.0593192,((((((YEAST:0.110717,CANGA:0.274022)100:0.138861,((CANAW:0.143505,LODEL:0.194116)100:0.0846207,(DEBHA:0.162309,CANTE:0.241503)100:0.0493911)100:0.17414)100:0.0617325,DEKBR:0.400399)100:0.232803,((((TALSN:0.154819,(ASPGL:0.115055,(EMENI:0.115194,ASPAC:0.0968343)100:0.0282079)100:0.0699776)100:0.140683,(COCLU:0.227707,AURPU:0.223418)100:0.0716802)100:0.0382381,(BOTFB:0.18188,(CRYPA:0.184966,(COLSU:0.142752,(GIBZA:0.125287,HYPJE:0.129031)100:0.067587)100:0.050187)100:0.0914296)100:0.0818471)100:0.109621,TUBMM:0.272279)100:0.159215)100:0.0697288,SCHPO:0.457492)100:0.167001,(BATDE:0.317597,SPIPN:0.257011)100:0.161155)100:0.169944)100:0.233542,SALR5:0.333346);",0,0.0,2.968124351351937,0.5079401665288615,0.035684229659803994,0.13457037952818643,0.8323007669,24
122,same,0.09698500919999997,YEAST,1.1634770285999998,4,Illumina,10.0,"(CAPO3:0.40368,(((((((YEAST:0.0476555,CANGA:0.235569)100:0.173304,((CANAW:0.144184,LODEL:0.193618)100:0.0854495,(DEBHA:0.162312,CANTE:0.241381)100:0.0484653)100:0.179465)71:0.0572953,DEKBR:0.400531)100:0.232111,((((TALSN:0.154794,(ASPGL:0.115063,(EMENI:0.115182,ASPAC:0.0968436)100:0.0282066)100:0.0700027)100:0.140681,(COCLU:0.22771,AURPU:0.223422)100:0.0716844)100:0.0382493,(BOTFB:0.18189,(CRYPA:0.184958,(COLSU:0.142744,(GIBZA:0.12528,HYPJE:0.129037)100:0.0675893)100:0.0501946)100:0.0914205)100:0.0818308)100:0.109568,TUBMM:0.27236)100:0.159568)100:0.0694746,SCHPO:0.457449)100:0.166998,(BATDE:0.317578,SPIPN:0.257002)100:0.161068)100:0.170037,(SALR5:0.333369,MONBE:0.316654)100:0.233508)96:0.0593362,CREFR:0.471094);",0,0.0,2.969511106203997,0.5029658168196474,0.035501020472494316,0.25225271876793826,1.2578967830999999,7
123,same,0.038661509199999944,YEAST,0.8323007669,2,ONT,20.0,"(CREFR:0.470977,((SALR5:0.333363,MONBE:0.316695)100:0.233532,((((((YEAST:0.094977,CANGA:0.246571)100:0.163329,((CANAW:0.144187,LODEL:0.19362)100:0.0854686,(DEBHA:0.162256,CANTE:0.24143)100:0.0484478)100:0.181023)50:0.0562615,DEKBR:0.399718)100:0.232472,((((TALSN:0.154808,(ASPGL:0.11507,(EMENI:0.115182,ASPAC:0.096843)100:0.0281991)100:0.0699958)100:0.14068,(COCLU:0.227699,AURPU:0.223429)100:0.071694)100:0.0382496,(BOTFB:0.181894,(CRYPA:0.184977,(COLSU:0.142738,(GIBZA:0.125284,HYPJE:0.129029)100:0.0675884)100:0.0501757)100:0.0914133)100:0.0818254)100:0.109522,TUBMM:0.272393)100:0.159439)100:0.0696107,SCHPO:0.457474)100:0.166982,(BATDE:0.317589,SPIPN:0.257015)100:0.161116)100:0.16998)96:0.0593184,CAPO3:0.403697);",0,0.0,2.9323795513519357,0.5008625159537439,0.03523227256584521,0.24534680515384827,0.9012339498999999,20
