,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
206,same,-0.0271919478,MOUSE,0.2279365534,3,Illumina,1.0,"(MEGSC:0.185743,((((((((((CIOSA:0.0901302,CIOIN:0.0777658)100:0.293356,((XENTR:0.106395,(((MOUSE:0.0321796,RATNO:0.0178845)92:0.0133765,(CAVPO:0.035194,(((HUMAN:0.00407712,PONAB:0.00835538)100:0.000591161,NOMLE:0.0128383)100:0.0131582,OTOGA:0.0317273)100:0.00712875)100:0.00696986)100:0.0587907,(ANOCA:0.0725048,CHICK:0.0557071)100:0.0191289)100:0.030724)100:0.0762892,PETMA:0.187254)100:0.0955989)100:0.0433516,BRAFL:0.218632)98:0.0380713,((AMPQE:0.386374,TRIAD:0.338266)100:0.0853908,STRPU:0.269213)98:0.0392298)100:0.043911,(CAPI1:0.232296,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624988)100:0.0563482)100:0.0623985,(((PRIPA:0.228167,CAEEL:0.240742)100:0.211917,TRISP:0.394453)100:0.101592,SCHMA:0.465093)100:0.0799027)100:0.111633,ACYPI:0.306098)100:0.0439164,ATTCE:0.217308)100:0.0368927,TRICA:0.199858)100:0.104072,AEDAE:0.160771)100:0.0616238,(DROME:0.0642035,DROMO:0.0629539)100:0.114549);",0,0.0,0.7268307452133888,0.12671532563074475,0.009548609171792379,0.1362558525180377,0.2279365534,22
207,same,-0.10135224780000002,MOUSE,0.3851485248,4,PacBIO,0.2,"(PRIPA:0.228168,((((((((CIOSA:0.0901356,CIOIN:0.0777608)100:0.293356,((XENTR:0.106398,(((MOUSE:0.11006,RATNO:0.0141644)91:0.0170425,(CAVPO:0.0352062,(((HUMAN:0.0040754,PONAB:0.0083556)100:0.000590204,NOMLE:0.0128421)100:0.0131568,OTOGA:0.0317288)100:0.00711696)100:0.00696765)95:0.0587863,(ANOCA:0.0725111,CHICK:0.0557005)100:0.019129)95:0.0307319)100:0.0762862,PETMA:0.187265)100:0.0956001)100:0.04335,BRAFL:0.218638)98:0.0380678,((AMPQE:0.386371,TRIAD:0.338268)100:0.0853901,STRPU:0.269211)98:0.0392285)100:0.0439111,(CAPI1:0.232296,(CRAGI:0.188566,LOTGI:0.189984)100:0.0624986)100:0.0563485)100:0.0623965,(((((MEGSC:0.185744,(DROME:0.0642028,DROMO:0.0629542)100:0.114546)100:0.0616223,AEDAE:0.160772)100:0.104069,TRICA:0.199859)100:0.03689,ATTCE:0.21731)100:0.0439139,ACYPI:0.306099)100:0.111626)100:0.0799061,SCHMA:0.465092)100:0.101594,TRISP:0.394451)100:0.211924,CAEEL:0.24074);",0,0.0,0.7973279882133888,0.16017806102641682,0.011999810626853269,0.14938272290408214,0.3851485248,21
208,same,-0.07161254780000001,MOUSE,0.683555357,6,Illumina,0.5,"(CIOSA:0.0901352,(((((MOUSE:0.0352816,((CAVPO:0.0352053,(((HUMAN:0.00407553,PONAB:0.00835529)100:0.00058997,NOMLE:0.0128414)100:0.0131609,OTOGA:0.0317249)100:0.00711792)100:0.00697581,RATNO:0.031223)52:0.0279801)84:0.0307896,(ANOCA:0.0725206,CHICK:0.0556995)100:0.0191533)84:0.030713,XENTR:0.106396)100:0.076283,PETMA:0.187247)100:0.0956001,(((((((PRIPA:0.228169,CAEEL:0.240741)100:0.211916,TRISP:0.394453)100:0.101591,SCHMA:0.465093)100:0.0799019,(((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114549)100:0.0616239,AEDAE:0.160771)100:0.104072,TRICA:0.199858)100:0.0368917,ATTCE:0.217309)100:0.0439166,ACYPI:0.306097)100:0.111635)100:0.0623962,(CAPI1:0.2323,(CRAGI:0.188568,LOTGI:0.189985)100:0.0624968)100:0.0563507)100:0.043912,((AMPQE:0.386367,TRIAD:0.338273)100:0.0853887,STRPU:0.269212)98:0.0392288)98:0.0380652,BRAFL:0.218638)100:0.0433536)100:0.293361,CIOIN:0.077761);",2,0.03571428571428571,0.8025319417150875,0.13479415473589793,0.010155039724147625,0.04968543505471549,0.6646889301,19
209,same,-0.0100324478,MOUSE,0.0228721522,1,Illumina,0.2,"(PRIPA:0.228166,((((((((((((MOUSE:0.0194958,RATNO:0.0134088)100:0.0179122,(CAVPO:0.0351734,(((HUMAN:0.00407727,PONAB:0.00835441)100:0.000590058,NOMLE:0.0128409)100:0.0131817,OTOGA:0.0317185)100:0.00713378)100:0.00692267)100:0.0588311,(ANOCA:0.0725176,CHICK:0.0556991)100:0.0191196)100:0.0307285,XENTR:0.106389)100:0.0762957,PETMA:0.187251)100:0.0956004,(CIOIN:0.0777572,CIOSA:0.0901398)100:0.293358)100:0.0433486,BRAFL:0.218635)98:0.038069,((AMPQE:0.38637,TRIAD:0.338268)100:0.0853864,STRPU:0.269214)98:0.039228)100:0.0439119,(CAPI1:0.232298,(CRAGI:0.188568,LOTGI:0.189984)100:0.062499)100:0.0563507)100:0.0623971,(((((MEGSC:0.185743,(DROME:0.0642034,DROMO:0.0629543)100:0.114549)100:0.061624,AEDAE:0.160771)100:0.104074,TRICA:0.199856)100:0.0368921,ATTCE:0.217308)100:0.0439174,ACYPI:0.306097)100:0.111631)100:0.0799004,SCHMA:0.465092)100:0.101592,TRISP:0.394446)100:0.211919,CAEEL:0.240743);",0,0.0,0.7051158622133888,0.12475883084027235,0.00941014336856399,0.11161362311695326,0.0623547157,29
210,different,-0.2485458478,MOUSE,0.5555663255000001,5,PacBIO,1.0,"(CIOSA:0.0901627,((((((((PRIPA:0.228167,CAEEL:0.24074)100:0.211921,TRISP:0.394455)100:0.101589,SCHMA:0.465101)100:0.0798959,(((((MEGSC:0.185744,(DROME:0.064203,DROMO:0.0629541)100:0.114543)100:0.0616237,AEDAE:0.160774)100:0.104069,TRICA:0.199858)100:0.0368898,ATTCE:0.21731)100:0.0439095,ACYPI:0.306102)100:0.111637)100:0.0624059,(CAPI1:0.232327,(CRAGI:0.188566,LOTGI:0.189978)100:0.0624752)100:0.0563447)100:0.0439119,((AMPQE:0.386398,TRIAD:0.338222)100:0.0853913,STRPU:0.269228)98:0.0392228)98:0.038081,BRAFL:0.218567)100:0.0432514,(((XENTR:0.106731,((ANOCA:0.0725307,CHICK:0.0557103)100:0.0192848,((CAVPO:0.0352126,(((HUMAN:0.00407538,PONAB:0.00835558)100:0.000589497,NOMLE:0.0128417)100:0.0131546,OTOGA:0.03173)100:0.0071148)100:0.00696894,RATNO:0.0312321)100:0.0585879)87:0.0303905)87:0.0384305,MOUSE:0.112777)100:0.0384439,PETMA:0.187355)100:0.0954621)100:0.293534,CIOIN:0.0777276);",6,0.10714285714285714,1.0580498120011868,0.19307412039303176,0.014460676011404399,0.13649677991115655,0.5555663255000001,20
211,same,-0.035659047799999996,MOUSE,0.683555357,6,Illumina,0.2,"(MOUSE:0.0392118,((((((CIOSA:0.090134,CIOIN:0.0777623)100:0.293357,(((((((PRIPA:0.228168,CAEEL:0.240741)100:0.211921,TRISP:0.394447)100:0.101589,SCHMA:0.465094)100:0.0799022,(((((MEGSC:0.185744,(DROME:0.0642036,DROMO:0.0629541)100:0.114546)100:0.061623,AEDAE:0.160773)100:0.104072,TRICA:0.199858)100:0.0368924,ATTCE:0.217308)100:0.0439162,ACYPI:0.306098)100:0.111632)100:0.0623959,(CAPI1:0.232295,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624987)100:0.0563541)100:0.0439115,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853898,STRPU:0.269212)98:0.0392279)98:0.038069,BRAFL:0.218634)100:0.04335)100:0.095606,PETMA:0.187248)100:0.0762859,XENTR:0.106391)100:0.0307332,(ANOCA:0.072509,CHICK:0.0557025)100:0.0191284)100:0.058789,(CAVPO:0.0352075,(((HUMAN:0.00407556,PONAB:0.00835529)100:0.000589931,NOMLE:0.0128411)100:0.0131577,OTOGA:0.0317289)100:0.00711549)100:0.0069699)98:0.0119005,RATNO:0.0193194);",0,0.0,0.7367672452133884,0.12833343291674296,0.009665454257441034,0.032826241719319894,0.6646889301,19
212,same,-0.1279239478,MOUSE,0.683555357,6,PacBIO,5.0,"(MEGSC:0.185745,(((((((((((XENTR:0.106448,((MOUSE:0.104842,((CAVPO:0.0351883,(((HUMAN:0.00407482,PONAB:0.00835609)100:0.000593655,NOMLE:0.0128383)100:0.0131526,OTOGA:0.0317281)100:0.00714121)100:0.0070791,RATNO:0.0310936)53:0.0148605)100:0.0440633,(ANOCA:0.0724872,CHICK:0.055727)100:0.0191679)100:0.0306853)100:0.0762699,PETMA:0.18731)100:0.0955881,(CIOIN:0.0777609,CIOSA:0.0901404)100:0.293407)100:0.0433233,BRAFL:0.218663)98:0.0380405,((AMPQE:0.38639,TRIAD:0.338235)100:0.0853911,STRPU:0.269208)98:0.0392317)100:0.0439062,(CAPI1:0.232295,(CRAGI:0.188565,LOTGI:0.189983)100:0.0624969)100:0.0563578)100:0.0623864,(((PRIPA:0.228062,CAEEL:0.240831)100:0.211857,TRISP:0.394493)100:0.101564,SCHMA:0.465121)100:0.0799098)100:0.111627,ACYPI:0.306108)100:0.0439091,ATTCE:0.217319)100:0.0368853,TRICA:0.199857)100:0.10407,AEDAE:0.160775)100:0.0616206,(DROME:0.0642034,DROMO:0.062953)100:0.114544);",2,0.03571428571428571,0.8457001967150876,0.16018422119106235,0.0120048094420601,0.16828842635636926,0.6646889301,19
213,same,-0.1312325478,MOUSE,0.5555663255000001,5,PacBIO,5.0,"(CIOIN:0.0777587,((((((((PRIPA:0.228059,CAEEL:0.240833)100:0.211857,TRISP:0.394492)100:0.101568,SCHMA:0.465118)100:0.0799059,(((((MEGSC:0.185741,(DROME:0.0642035,DROMO:0.0629535)100:0.114545)100:0.0616195,AEDAE:0.160778)100:0.104073,TRICA:0.199856)100:0.0368845,ATTCE:0.217315)100:0.0439133,ACYPI:0.306109)100:0.111633)100:0.0623891,(CAPI1:0.232294,(CRAGI:0.188568,LOTGI:0.189982)100:0.0625027)100:0.0563588)100:0.0439113,((AMPQE:0.386386,TRIAD:0.338241)100:0.0853956,STRPU:0.269211)98:0.0392281)98:0.038082,BRAFL:0.218591)100:0.0433155,((XENTR:0.106461,((ANOCA:0.0724787,CHICK:0.0557292)100:0.0192008,(((CAVPO:0.0351827,(((HUMAN:0.00407504,PONAB:0.00835589)100:0.000593458,NOMLE:0.0128377)100:0.0131511,OTOGA:0.03173)100:0.00715351)100:0.00709623,RATNO:0.0310586)69:0.0148341,MOUSE:0.108212)100:0.0441327)100:0.0306534)100:0.0762562,PETMA:0.187319)100:0.0955818)100:0.29341,CIOSA:0.0901431);",2,0.03571428571428571,0.8489492497150876,0.1622028678073599,0.012153008799511677,0.09355970568384804,0.5555663255000001,20
214,same,-0.042903847800000006,MOUSE,0.0228721522,1,ONT,0.2,"(CIOSA:0.0901385,((((((MOUSE:0.0517188,RATNO:0.0140572)100:0.0173598,(CAVPO:0.0352681,(((HUMAN:0.00407524,PONAB:0.00835446)100:0.000587735,NOMLE:0.0128453)100:0.0131508,OTOGA:0.0317325)100:0.0070805)100:0.00686689)100:0.0588423,(ANOCA:0.0725161,CHICK:0.0557003)100:0.0191434)100:0.0307288,XENTR:0.106387)100:0.0762906,PETMA:0.187241)100:0.0956071,(((((((((MEGSC:0.185743,(DROME:0.0642034,DROMO:0.0629542)100:0.114548)100:0.0616228,AEDAE:0.160772)100:0.104077,TRICA:0.199852)100:0.0368891,ATTCE:0.217312)100:0.043921,ACYPI:0.306094)100:0.111632,(((PRIPA:0.228169,CAEEL:0.240745)100:0.21191,TRISP:0.394454)100:0.101595,SCHMA:0.465091)100:0.0798994)100:0.0623859,(CAPI1:0.2323,(CRAGI:0.188567,LOTGI:0.189985)100:0.0624967)100:0.0563647)100:0.043913,((AMPQE:0.386368,TRIAD:0.338271)100:0.0853916,STRPU:0.269218)98:0.0392166)98:0.038072,BRAFL:0.218637)100:0.0433513)100:0.293357,CIOIN:0.0777595);",0,0.0,0.7385484992133888,0.13144826863358194,0.00989058837227392,0.03769913158113766,0.0623547157,29
215,same,-0.005501047800000002,MOUSE,0.0,0,Illumina,0.5,"(XENTR:0.106379,(((CIOIN:0.0777555,CIOSA:0.0901413)100:0.29336,(((((((PRIPA:0.228167,CAEEL:0.240742)100:0.211921,TRISP:0.394453)100:0.101594,SCHMA:0.46509)100:0.0799018,(((((MEGSC:0.185742,(DROME:0.0642035,DROMO:0.0629541)100:0.114549)100:0.0616235,AEDAE:0.160771)100:0.104073,TRICA:0.199856)100:0.036892,ATTCE:0.217309)100:0.0439167,ACYPI:0.306098)100:0.111629)100:0.062398,(CAPI1:0.232298,(CRAGI:0.188567,LOTGI:0.189984)100:0.0624987)100:0.0563499)100:0.0439192,((AMPQE:0.386367,TRIAD:0.338269)100:0.0853877,STRPU:0.269215)98:0.0392256)98:0.0380678,BRAFL:0.218631)100:0.0433508)100:0.0955969,PETMA:0.187258)100:0.0762973,(((MOUSE:0.016016,RATNO:0.0123572)100:0.0191228,(CAVPO:0.0351947,(((HUMAN:0.0040781,PONAB:0.00835489)100:0.000590485,NOMLE:0.012839)100:0.0131834,OTOGA:0.031721)100:0.00711819)100:0.00685393)100:0.0588678,(ANOCA:0.0725172,CHICK:0.0556897)100:0.0191268)100:0.0307331);",0,0.0,0.6997597047002876,0.12450406662324204,0.009393291059974593,0.13227576362479418,0.0228721522,30
216,same,-0.10444944780000001,MOUSE,0.5555663255000001,5,PacBIO,20.0,"(CIOSA:0.090107,((((((((PRIPA:0.228041,CAEEL:0.240852)100:0.211833,TRISP:0.394499)100:0.101552,SCHMA:0.465153)100:0.0799087,(((((MEGSC:0.185743,(DROME:0.0642099,DROMO:0.0629453)100:0.114539)100:0.0616172,AEDAE:0.160778)100:0.104065,TRICA:0.199867)100:0.0368901,ATTCE:0.217301)100:0.0439085,ACYPI:0.306106)100:0.111619)100:0.0623682,(CAPI1:0.232301,(CRAGI:0.188563,LOTGI:0.189987)100:0.0624925)100:0.0563791)100:0.0439039,((AMPQE:0.38639,TRIAD:0.338233)100:0.085392,STRPU:0.269186)98:0.0392166)98:0.0380585,BRAFL:0.218628)100:0.0433348,((XENTR:0.106433,((ANOCA:0.0725148,CHICK:0.0557183)100:0.0191368,((CAVPO:0.0352053,(((HUMAN:0.00407706,PONAB:0.00835569)100:0.000588982,NOMLE:0.0128415)100:0.0131526,OTOGA:0.0317315)100:0.00711688)100:0.00703244,(RATNO:0.0161786,MOUSE:0.111143)85:0.0151354)100:0.0587371)100:0.0307197)100:0.0762678,PETMA:0.187329)100:0.095539)100:0.293303,CIOIN:0.0777729);",0,0.0,0.8021653262133887,0.16094172132418452,0.01205609649165389,0.09088257670451112,0.5555663255000001,20
217,same,-0.1327524478,MOUSE,0.683555357,6,PacBIO,0.5,"(MOUSE:0.107268,((XENTR:0.106413,(((CIOIN:0.0777624,CIOSA:0.0901345)100:0.293346,(((((((PRIPA:0.228167,CAEEL:0.240741)100:0.211923,TRISP:0.394452)100:0.101595,SCHMA:0.465092)100:0.0799056,(((((MEGSC:0.185744,(DROME:0.0642027,DROMO:0.0629542)100:0.114545)100:0.061623,AEDAE:0.160772)100:0.104069,TRICA:0.199859)100:0.0368888,ATTCE:0.21731)100:0.0439143,ACYPI:0.3061)100:0.111627)100:0.0623926,(CAPI1:0.232297,(CRAGI:0.188567,LOTGI:0.189984)100:0.0624973)100:0.0563496)100:0.0439153,((AMPQE:0.386377,TRIAD:0.338265)100:0.0853934,STRPU:0.269206)98:0.0392275)98:0.0380665,BRAFL:0.21864)100:0.0433508)100:0.0955987,PETMA:0.187265)100:0.0762759)100:0.0307054,(ANOCA:0.0725057,CHICK:0.0557108)100:0.0191496)100:0.0416228,((CAVPO:0.0351977,(((HUMAN:0.0040748,PONAB:0.00835617)100:0.000589273,NOMLE:0.0128423)100:0.0131536,OTOGA:0.031732)100:0.00712795)100:0.0069833,RATNO:0.0312087)75:0.0171479);",2,0.03571428571428571,0.8528359147150872,0.16202503655731093,0.012140715583097731,0.1083877330312206,0.6646889301,19
218,same,-0.0053652478,MOUSE,0.0,0,Illumina,10.0,"(PRIPA:0.228169,(((((((((XENTR:0.106369,(((MOUSE:0.0148188,RATNO:0.0134186)100:0.0185732,(CAVPO:0.0352028,(((HUMAN:0.00408123,PONAB:0.0083483)100:0.000584569,NOMLE:0.0128515)100:0.0131532,OTOGA:0.031759)100:0.00713966)100:0.00666985)100:0.0590464,(ANOCA:0.0725359,CHICK:0.0556967)100:0.0191356)100:0.030747)100:0.0762822,PETMA:0.187285)100:0.0955714,(CIOIN:0.07775,CIOSA:0.0901417)100:0.29335)100:0.0433326,BRAFL:0.218629)98:0.0380715,((AMPQE:0.386364,TRIAD:0.338264)100:0.0853924,STRPU:0.269218)98:0.0392111)100:0.0439253,(CAPI1:0.232296,(CRAGI:0.188566,LOTGI:0.189987)100:0.0625014)100:0.0563535)100:0.0623937,(((((MEGSC:0.185752,(DROME:0.0642047,DROMO:0.0629525)100:0.114559)100:0.0616126,AEDAE:0.160763)100:0.104076,TRICA:0.199851)100:0.0368916,ATTCE:0.217307)100:0.04392,ACYPI:0.306102)100:0.111626)100:0.079899,SCHMA:0.465092)100:0.10159,TRISP:0.394459)100:0.211917,CAEEL:0.240739);",0,0.0,0.6997905832133889,0.12446161897758803,0.0093905611846002,0.1113049381753105,0.0228721522,30
219,same,-0.06431564780000001,MOUSE,0.2279365534,3,ONT,0.2,"(MOUSE:0.0709522,((((((((((((PRIPA:0.228168,CAEEL:0.240743)100:0.211911,TRISP:0.394454)100:0.101589,SCHMA:0.465096)100:0.0799033,(((((MEGSC:0.185743,(DROME:0.0642036,DROMO:0.062954)100:0.114548)100:0.0616243,AEDAE:0.16077)100:0.104075,TRICA:0.199855)100:0.036893,ATTCE:0.217308)100:0.0439131,ACYPI:0.3061)100:0.111635)100:0.0623901,(CAPI1:0.232293,(CRAGI:0.188568,LOTGI:0.189985)100:0.0625001)100:0.0563597)100:0.0439108,((AMPQE:0.386373,TRIAD:0.338267)100:0.0853895,STRPU:0.269216)98:0.0392241)98:0.0380717,BRAFL:0.218639)100:0.0433504,(CIOIN:0.0777593,CIOSA:0.0901374)100:0.293354)100:0.0956051,PETMA:0.187242)100:0.0762881,XENTR:0.106394)100:0.0307307,(ANOCA:0.0725053,CHICK:0.0557087)100:0.0191273)100:0.0587759,(CAVPO:0.0352127,(((HUMAN:0.00407554,PONAB:0.0083553)100:0.000590126,NOMLE:0.0128411)100:0.0131547,OTOGA:0.0317319)100:0.00710908)100:0.0069782)100:0.0150018,RATNO:0.0162356);",0,0.0,0.7623236202133885,0.13898347838862496,0.010442586275337956,0.05734591789551901,0.2279365534,22
220,same,-0.1296869478,MOUSE,0.5555663255000001,5,PacBIO,0.5,"(CIOIN:0.077763,(((XENTR:0.106413,((ANOCA:0.0725073,CHICK:0.0557082)100:0.0191542,(((CAVPO:0.0351944,(((HUMAN:0.00407486,PONAB:0.00835603)100:0.000589739,NOMLE:0.012842)100:0.0131533,OTOGA:0.0317324)100:0.00713136)100:0.00698784,RATNO:0.0312023)51:0.0167508,MOUSE:0.104606)100:0.0420323)100:0.030702)100:0.0762749,PETMA:0.187266)100:0.0955945,(((((((((MEGSC:0.185744,(DROME:0.0642027,DROMO:0.0629542)100:0.114545)100:0.061623,AEDAE:0.160772)100:0.104069,TRICA:0.199859)100:0.0368887,ATTCE:0.21731)100:0.0439139,ACYPI:0.3061)100:0.111627,(((PRIPA:0.228167,CAEEL:0.24074)100:0.211923,TRISP:0.394452)100:0.101595,SCHMA:0.465092)100:0.0799055)100:0.0623937,(CAPI1:0.232296,(CRAGI:0.188566,LOTGI:0.189984)100:0.0624974)100:0.0563495)100:0.0439153,((AMPQE:0.386376,TRIAD:0.338265)100:0.0853935,STRPU:0.269206)98:0.0392264)98:0.0380691,BRAFL:0.218633)100:0.0433493)100:0.293347,CIOSA:0.090134);",2,0.03571428571428571,0.8493524507150879,0.1603513488320393,0.012017703656120525,0.09113317330775689,0.5555663255000001,20
221,same,-0.0388869478,MOUSE,0.16579422849999997,2,ONT,10.0,"(CIOSA:0.0901376,((((((MOUSE:0.0461532,RATNO:0.0156059)100:0.0159291,(CAVPO:0.0351857,(((HUMAN:0.00407835,PONAB:0.00835601)100:0.000585568,NOMLE:0.0128408)100:0.0131307,OTOGA:0.0317632)100:0.00716947)100:0.00721564)100:0.0585694,(ANOCA:0.0725307,CHICK:0.0556701)100:0.0190751)100:0.0307911,XENTR:0.106398)100:0.0763029,PETMA:0.187269)100:0.0955798,(((((((((MEGSC:0.185744,(DROME:0.0642042,DROMO:0.0629535)100:0.114535)100:0.0616302,AEDAE:0.160773)100:0.104077,TRICA:0.199852)100:0.0368922,ATTCE:0.217312)100:0.0439157,ACYPI:0.306097)100:0.11163,(((PRIPA:0.228164,CAEEL:0.240744)100:0.211918,TRISP:0.394452)100:0.101592,SCHMA:0.465084)100:0.0798985)100:0.0623934,(CAPI1:0.232292,(CRAGI:0.188565,LOTGI:0.189987)100:0.0625065)100:0.0563582)100:0.0439111,((AMPQE:0.386371,TRIAD:0.338271)100:0.0853827,STRPU:0.269219)98:0.0392301)98:0.0380713,BRAFL:0.21863)100:0.0433538)100:0.293362,CIOIN:0.0777601);",0,0.0,0.7360491122133888,0.12980797723528292,0.009771108899999303,0.03302128396158713,0.16579422849999997,24
222,same,-0.1035117478,MOUSE,0.5555663255000001,5,PacBIO,10.0,"(CIOIN:0.0777627,((((((((((MEGSC:0.185748,(DROME:0.0642145,DROMO:0.0629421)100:0.114542)100:0.0616237,AEDAE:0.160773)100:0.104066,TRICA:0.199862)100:0.0368923,ATTCE:0.217302)100:0.0439043,ACYPI:0.30611)100:0.111633,(((PRIPA:0.228039,CAEEL:0.240849)100:0.211834,TRISP:0.394497)100:0.101558,SCHMA:0.465154)100:0.0799051)100:0.0623812,(CAPI1:0.2323,(CRAGI:0.188564,LOTGI:0.189985)100:0.0624919)100:0.056368)100:0.0439092,((AMPQE:0.386386,TRIAD:0.338238)100:0.0853843,STRPU:0.269208)98:0.0392276)98:0.0380941,BRAFL:0.218562)100:0.043324,((XENTR:0.106435,((ANOCA:0.0725221,CHICK:0.0557056)100:0.0191434,((CAVPO:0.0351989,(((HUMAN:0.00407525,PONAB:0.00835574)100:0.000589109,NOMLE:0.0128432)100:0.0131473,OTOGA:0.0317362)100:0.0071294)100:0.00700372,(RATNO:0.0178309,MOUSE:0.108553)94:0.0134444)100:0.0587838)100:0.0307138)100:0.0762672,PETMA:0.1873)100:0.0955439)100:0.293347,CIOSA:0.0901217);",0,0.0,0.802974293213389,0.15942127830312344,0.011944502801847782,0.0887311177852553,0.5555663255000001,20
223,same,-0.04387354780000001,MOUSE,0.683555357,6,Illumina,1.0,"(CIOSA:0.0901339,CIOIN:0.0777623,((((((((PRIPA:0.228168,CAEEL:0.240741)100:0.211917,TRISP:0.394452)100:0.101591,SCHMA:0.465093)100:0.079903,(((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616244,AEDAE:0.160771)100:0.104072,TRICA:0.199858)100:0.0368926,ATTCE:0.217308)100:0.0439165,ACYPI:0.306098)100:0.111633)100:0.0623977,(CAPI1:0.232296,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624993)100:0.0563486)100:0.0439144,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853901,STRPU:0.26921)98:0.0392274)98:0.0380681,BRAFL:0.218639)100:0.0433533,((XENTR:0.106399,(((MOUSE:0.0470922,RATNO:0.0196535)82:0.0115999,(CAVPO:0.0352071,(((HUMAN:0.00407546,PONAB:0.00835531)100:0.000590751,NOMLE:0.0128404)100:0.0131596,OTOGA:0.0317276)100:0.0071139)100:0.0069666)100:0.0587861,(ANOCA:0.0725096,CHICK:0.0557019)100:0.019128)100:0.0307285)100:0.0762852,PETMA:0.187249)100:0.0956019)100:0.293353);",0,0.0,0.7452803952133888,0.13044543210392223,0.009818668989040021,0.03503046425318248,0.6646889301,19
224,same,-0.0890819478,MOUSE,0.5555663255000001,5,ONT,20.0,"(CIOIN:0.0777578,((((((((PRIPA:0.228167,CAEEL:0.240744)100:0.211912,TRISP:0.394452)100:0.101586,SCHMA:0.465107)100:0.079907,(((((MEGSC:0.185759,(DROME:0.0642061,DROMO:0.0629512)100:0.114541)100:0.0616293,AEDAE:0.160762)100:0.104065,TRICA:0.199861)100:0.036887,ATTCE:0.217315)100:0.0439121,ACYPI:0.306112)100:0.111631)100:0.0624066,(CAPI1:0.232285,(CRAGI:0.18857,LOTGI:0.189985)100:0.0624993)100:0.0563523)100:0.0439167,((AMPQE:0.386376,TRIAD:0.33827)100:0.0853852,STRPU:0.269213)97:0.0392278)97:0.0380716,BRAFL:0.218615)100:0.0433442,((XENTR:0.106417,(((MOUSE:0.0944524,RATNO:0.0175017)92:0.0137593,(CAVPO:0.0352153,(((HUMAN:0.00407557,PONAB:0.00835612)100:0.00059009,NOMLE:0.0128402)100:0.0131449,OTOGA:0.0317395)100:0.00712317)100:0.0070307)100:0.0587536,(ANOCA:0.0725106,CHICK:0.0557107)100:0.0191414)100:0.03072)100:0.0762847,PETMA:0.187274)100:0.095574)100:0.293371,CIOSA:0.0901404);",0,0.0,0.7884274242133891,0.1510098931395634,0.011326096967743825,0.07612514263837145,0.5555663255000001,20
225,same,-0.03210064780000001,MOUSE,0.0,0,PacBIO,1.0,"(CIOSA:0.0901444,((((((((((MEGSC:0.185743,(DROME:0.0642045,DROMO:0.0629528)100:0.114533)100:0.06163,AEDAE:0.160772)100:0.104068,TRICA:0.19986)100:0.0368901,ATTCE:0.21731)100:0.0439104,ACYPI:0.306103)100:0.111629,(((PRIPA:0.228169,CAEEL:0.24074)100:0.211927,TRISP:0.394448)100:0.101595,SCHMA:0.46509)100:0.0799039)100:0.0623949,(CAPI1:0.232293,(CRAGI:0.188569,LOTGI:0.189981)100:0.0625008)100:0.05635)100:0.0439156,((AMPQE:0.386373,TRIAD:0.338254)100:0.0853908,STRPU:0.269209)98:0.0392223)98:0.0380641,BRAFL:0.218637)100:0.0433424,((XENTR:0.106394,((ANOCA:0.0725165,CHICK:0.0556897)100:0.0191482,((CAVPO:0.0351969,(((HUMAN:0.00407644,PONAB:0.00835553)100:0.000592821,NOMLE:0.0128395)100:0.0131431,OTOGA:0.0317422)100:0.00714196)100:0.00681546,(RATNO:0.010557,MOUSE:0.0444158)100:0.0209242)100:0.0588902)100:0.0307372)100:0.0762783,PETMA:0.187249)100:0.095604)100:0.29337,CIOIN:0.077752);",0,0.0,0.7300080764482152,0.12924641962048714,0.00973024459695722,0.031105733429862163,0.0228721522,30
